id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0011,-0.5679026246070862,-0.6378443837165833,0.39614391326904297,0.8117125630378723,-0.6764478087425232,-0.6105200052261353,0.5479018688201904,-0.815184473991394,0.04641783609986305,0.14846916496753693,0.5168212652206421,-0.26049819588661194,0.14325973391532898,-0.6709914803504944,-0.594571053981781,-0.6159820556640625
sample_0012,-0.9033580422401428,-0.794995129108429,-0.31888124346733093,-0.5835251212120056,0.10974247008562088,0.1733355075120926,0.6855947375297546,0.8568006753921509,-0.8708884716033936,-0.10021410882472992,-0.7406738996505737,-0.6895206570625305,-0.4924551844596863,0.5458606481552124,-0.38015255331993103,0.00763751519843936
sample_0013,0.20344126224517822,0.5292643904685974,0.1614445000886917,0.3091587722301483,0.2909267544746399,0.32448145747184753,0.9988440871238708,-0.6628830432891846,0.14753910899162292,-0.9033069610595703,-0.12996159493923187,0.9483683705329895,0.6746870279312134,-0.819860577583313,-0.7328695058822632,0.7446102499961853
sample_0014,-0.46342554688453674,0.7258225083351135,0.613419771194458,-0.6039990186691284,-0.17749784886837006,0.6304898262023926,-0.964018702507019,-0.07850300520658493,0.8468337655067444,0.1234026700258255,0.26870661973953247,-0.6063971519470215,0.6286289095878601,-0.5269197821617126,0.7921465039253235,0.8439233899116516
sample_0015,-0.6175908446311951,0.8060287833213806,-0.7955855131149292,-0.5308916568756104,0.09883471578359604,0.22105979919433594,-0.5349156856536865,0.9114730954170227,0.008048330433666706,0.031167684122920036,-0.7035797238349915,-0.9848433136940002,0.5597853660583496,0.32595059275627136,0.07742331176996231,-0.13629287481307983
sample_0016,0.9368404150009155,0.9095759987831116,0.9286080598831177,0.8007233142852783,-0.2278987318277359,0.8699880242347717,0.21432243287563324,-0.35166123509407043,0.3070681095123291,0.2762097716331482,-0.9358552694320679,-0.8355348110198975,-0.31322455406188965,-0.20769964158535004,-0.03741421550512314,-0.9712934494018555
sample_0017,0.5231579542160034,-0.028506681323051453,-0.3916984796524048,0.13064509630203247,-0.12330923974514008,-0.8738411068916321,-0.4978902041912079,0.5673196911811829,-0.8966034054756165,-0.4758222699165344,-0.8151331543922424,0.7618811726570129,-0.0007582228281535208,-0.835481584072113,0.08259901404380798,-0.506980299949646
sample_0018,-0.5810460448265076,-0.6636051535606384,-0.08662497997283936,-0.7309314608573914,0.1728033572435379,-0.5823010206222534,0.43034690618515015,0.6041770577430725,0.37501493096351624,0.29409322142601013,-0.6356388330459595,-0.2633041739463806,-0.21898140013217926,-0.3649939000606537,-0.44501835107803345,-0.5532531142234802
sample_0019,0.6801648139953613,-0.00661978917196393,0.9445608854293823,-0.4370501935482025,0.1776614934206009,-0.10268945246934891,-0.2804144620895386,-0.20660746097564697,0.7193731665611267,-0.2515450417995453,0.7165700793266296,0.07401169091463089,-0.008097799494862556,0.6795340776443481,-0.6524562835693359,0.9153138995170593
sample_0020,-0.19814887642860413,-0.9124162197113037,0.447150856256485,-0.34780022501945496,0.7262433171272278,0.5219904780387878,0.06538337469100952,-0.89734947681427,-0.050710540264844894,-0.2516978979110718,0.9931241273880005,-0.922085165977478,0.6048916578292847,-0.08637401461601257,0.6815524697303772,0.17986668646335602
sample_0021,0.16258865594863892,0.4299638867378235,0.7903643846511841,0.06010236591100693,0.5483550429344177,-0.7891129851341248,0.14823324978351593,0.20350848138332367,0.7516258955001831,0.7929596900939941,-0.8706229329109192,0.9293699860572815,-0.7652060389518738,0.1983129382133484,-0.2807909846305847,-0.06442779302597046
sample_0022,-0.9390378594398499,-0.914486289024353,-0.4959392547607422,-0.7980082631111145,-0.22231145203113556,-0.03883767127990723,0.8741056323051453,0.5183091163635254,0.13023468852043152,-0.002356173936277628,-0.7006902694702148,0.5715199112892151,0.47150903940200806,0.40755826234817505,-0.4393289089202881,0.2972038984298706
sample_0023,0.23028920590877533,0.6733254194259644,-0.15879946947097778,0.19529679417610168,-0.9117474555969238,0.1087164580821991,0.14230531454086304,-0.6483486294746399,0.25465625524520874,-0.22246044874191284,-0.3044317960739136,0.7173648476600647,-0.49796754121780396,0.46991661190986633,-0.3816312849521637,0.2546796202659607
sample_0024,-0.18290069699287415,-0.7060198187828064,0.8255387544631958,-0.8677736520767212,0.2692274749279022,0.05253467708826065,-0.02674833871424198,-0.8551537990570068,-0.3321875333786011,-0.28506383299827576,0.4756075441837311,-0.3251986503601074,0.620854377746582,0.420878529548645,-0.9907543659210205,-0.5322921276092529
sample_0025,-0.04084474593400955,0.7272963523864746,-0.06494978815317154,0.2510163486003876,-0.8603977560997009,0.9913802742958069,0.8292136192321777,0.5795284509658813,0.8729850649833679,0.8843114376068115,0.3391973674297333,-0.7152358293533325,-0.383506178855896,-0.8183978796005249,0.10765326768159866,-0.41607779264450073
sample_0026,0.8703093528747559,0.11997522413730621,-0.27000558376312256,-0.35225409269332886,0.7142515778541565,0.044950250536203384,-0.9713646769523621,0.5957291126251221,-0.20885200798511505,-0.16714037954807281,-0.35890984535217285,0.9589428901672363,0.6972742080688477,-0.4466118812561035,0.7410199046134949,-0.001961661735549569
sample_0027,-0.6087974309921265,0.13468694686889648,-0.24333032965660095,0.7089887261390686,0.04725152254104614,0.34888482093811035,0.958081066608429,0.5326368808746338,0.06506290286779404,0.6828945875167847,0.7029179930686951,-0.7579818964004517,0.10142514854669571,-0.24643626809120178,-0.28511548042297363,0.9230504035949707
sample_0028,0.6435606479644775,0.5893847942352295,0.5985761284828186,-0.23032265901565552,-0.6920167803764343,0.7280871868133545,0.9544178247451782,0.1835305392742157,-0.25261029601097107,-0.24659353494644165,0.7638909816741943,0.10008446872234344,0.6547104120254517,-0.48320963978767395,0.1262887716293335,-0.3389391601085663
sample_0029,0.2339373230934143,-0.5438073873519897,0.5873851180076599,-0.5047653913497925,0.39105868339538574,-0.5827513933181763,0.8714694380760193,0.0022053581196814775,-0.9616288542747498,-0.8228929042816162,-0.3202068507671356,-0.6949779987335205,-0.54150390625,-0.5442169904708862,0.8130688071250916,0.9768436551094055
sample_0030,0.399440199136734,-0.4826645851135254,0.06430310755968094,0.6793041229248047,-0.6160253286361694,0.815514326095581,-0.4793972373008728,0.4378010928630829,-0.9042137265205383,0.032822124660015106,-0.9993289709091187,0.5194959044456482,-0.04582725092768669,-0.7482868432998657,-0.8947224617004395,0.254329115152359
sample_0031,0.513450562953949,0.4278211295604706,0.9248289465904236,-0.1405038833618164,-0.6803625226020813,-0.7795349955558777,-0.021171677857637405,0.7493758201599121,-0.33710163831710815,0.8182101845741272,0.34867772459983826,-0.3060995638370514,-0.012626493349671364,0.5105434060096741,0.01735599897801876,-0.03679578751325607
sample_0032,0.6261425614356995,0.6460666060447693,0.7900195121765137,0.6153825521469116,-0.13803765177726746,-0.7400898337364197,-0.5620056390762329,0.3214055895805359,-0.8844727873802185,0.757134199142456,-0.009090302512049675,0.2346188724040985,-0.49029308557510376,-0.8971702456474304,-0.09015163034200668,-0.8107503056526184
sample_0033,-0.3067861497402191,-0.6358282566070557,-0.43214455246925354,0.570771336555481,-0.2541567385196686,0.850005567073822,-0.5627868175506592,-0.7869827151298523,-0.5488541126251221,0.753433346748352,-0.5380455851554871,0.5106918215751648,0.947159469127655,-0.6059725284576416,0.27894333004951477,0.26228541135787964
sample_0034,0.3659939169883728,-0.23885665833950043,0.39762282371520996,-0.5446950197219849,0.8769607543945312,0.9078436493873596,0.6385943293571472,-0.9111212491989136,0.604893147945404,0.7544523477554321,-0.43637579679489136,0.4417259693145752,-0.3096811771392822,0.8220603466033936,-0.7525022029876709,0.35660552978515625
sample_0035,0.4485073983669281,0.6336029767990112,-0.6681979298591614,0.09775510430335999,0.4203835129737854,0.540446400642395,-0.09261897951364517,0.31423068046569824,-0.26498445868492126,-0.13737721741199493,-0.39197275042533875,-0.5827815532684326,0.06651262193918228,-0.2848007380962372,-0.6698671579360962,0.8239023685455322
sample_0036,-0.26682615280151367,-0.6070655584335327,-0.7826970219612122,0.8286035656929016,-0.06735409051179886,0.4560929536819458,-0.58293616771698,0.7793682813644409,-0.9322337508201599,0.6181958317756653,0.15015996992588043,0.45249661803245544,-0.8609129190444946,0.6696342825889587,0.6169338226318359,-0.5253135561943054
sample_0037,0.9853995442390442,0.7506080269813538,0.663145124912262,0.8426628112792969,-0.9837002158164978,0.7841223478317261,-0.9147509336471558,0.41673845052719116,-0.4688589572906494,-0.3498319387435913,0.5628923773765564,0.8654720783233643,-0.3774119019508362,0.4598481357097626,0.6420904994010925,0.24046678841114044
sample_0038,0.31870919466018677,0.49172455072402954,0.01997358910739422,-0.24776795506477356,0.4553712010383606,0.44615334272384644,-0.954912543296814,-0.8384106755256653,-0.9486308097839355,-0.2167309820652008,0.09435881674289703,-0.04081262648105621,-0.9857738018035889,0.26382049918174744,0.14757053554058075,-0.9224637746810913
sample_0039,-0.9680245518684387,0.3161877691745758,0.3795454502105713,0.3685157299041748,0.3415053188800812,-0.10978250205516815,0.1464775651693344,0.9667015075683594,0.21199707686901093,0.12152466177940369,0.7745642066001892,-0.6995313763618469,0.42107123136520386,0.35703450441360474,0.15704873204231262,0.6146644353866577
sample_0040,0.8987237811088562,-0.5124685168266296,0.6333946585655212,-0.7511629462242126,-0.07400128990411758,0.7565653920173645,0.5654492378234863,-0.8685706257820129,0.6130586266517639,-0.7010199427604675,0.5458964705467224,-0.7063338756561279,0.8715291023254395,0.595847487449646,-0.4118034839630127,0.5413445234298706
sample_0041,0.43324944376945496,0.3893105089664459,0.7106835842132568,-0.04028429090976715,-0.5730614066123962,-0.6260587573051453,-0.6784622669219971,0.5972709655761719,0.5605837106704712,-0.984490156173706,0.9096327424049377,-0.5502288341522217,0.24157626926898956,0.19819587469100952,-0.1661914736032486,0.582852303981781
sample_0042,0.7409295439720154,-0.5253980159759521,0.10988073796033859,-0.596552848815918,0.3411369323730469,0.3712470829486847,0.1227443590760231,0.5691928267478943,-0.8558613657951355,0.5847336053848267,-0.0719744935631752,0.6764891147613525,-0.4003143012523651,-0.892479658126831,-0.16110825538635254,0.3510259985923767
sample_0043,-0.2744842767715454,-0.9339309930801392,0.41463780403137207,-0.4061070382595062,0.4557855427265167,0.05345136672258377,0.4338643252849579,-0.14637404680252075,0.4024362862110138,0.7123263478279114,-0.5094786882400513,0.24197426438331604,-0.3338262438774109,0.8608787655830383,0.43740859627723694,-0.6519022583961487
sample_0044,-0.7718728184700012,0.9157847762107849,-0.551207959651947,0.6832441687583923,0.9752165079116821,0.2478456050157547,0.6924407482147217,0.180715411901474,0.27202218770980835,0.3050236999988556,0.17976854741573334,0.9139740467071533,0.41282400488853455,0.44409090280532837,-0.4502398371696472,-0.5084885954856873
sample_0045,-0.8061347603797913,0.5364729166030884,-0.5060003995895386,-0.5968751907348633,-0.23557041585445404,0.5440863370895386,-0.7880315780639648,0.8540468215942383,0.8568431735038757,0.3030869662761688,0.8001962304115295,-0.019263237714767456,-0.419233113527298,-0.5244879722595215,-0.05403810739517212,0.3630138039588928
sample_0046,0.6459257006645203,0.29409289360046387,0.6690003871917725,0.23195581138134003,0.04474203288555145,-0.07068269699811935,-0.8055979013442993,0.6556273698806763,-0.24383318424224854,-0.3688710033893585,0.4381653070449829,0.4362742602825165,0.7860975861549377,-0.7554848194122314,-0.41996151208877563,-0.13302837312221527
sample_0047,-0.15385223925113678,0.2567354142665863,-0.10764341801404953,0.7908655405044556,0.025293251499533653,0.0971907451748848,-0.06394695490598679,0.9880809187889099,0.3479395806789398,0.12397903203964233,0.27904126048088074,-0.3338296413421631,0.6268250942230225,0.08829869329929352,-0.6796571016311646,0.8698098063468933
sample_0048,-0.4068595767021179,0.8532960414886475,-0.5382147431373596,0.11252991110086441,0.2732407748699188,-0.4197317957878113,0.11561936140060425,0.26084670424461365,0.32567742466926575,-0.7239521741867065,0.5068030953407288,-0.6067555546760559,-0.28090900182724,-0.7038336396217346,-0.09367688000202179,-0.30255749821662903
sample_0049,-0.052982136607170105,0.5566421151161194,-0.5864920020103455,-0.6264312267303467,0.8268507719039917,-0.934876024723053,0.2685098648071289,0.2405620813369751,-0.16328172385692596,-0.8607884645462036,-0.07491686940193176,-0.6001828908920288,-0.8141930103302002,-0.33376526832580566,0.836951494216919,0.4487378001213074
sample_0050,-0.3553190231323242,0.10004889965057373,-0.6036781668663025,-0.40255019068717957,0.366705060005188,-0.9577232599258423,-0.5687382221221924,-0.13390782475471497,-0.6541051864624023,-0.44268015027046204,0.8168739080429077,0.6432392001152039,0.9020875692367554,0.7006978392601013,-0.1508294641971588,0.18751570582389832
sample_0051,0.2403125762939453,-0.36982956528663635,-0.869529128074646,0.4732431173324585,0.7542498111724854,-0.1437874585390091,0.47282397747039795,-0.6364214420318604,-0.028120258823037148,0.6247431635856628,-0.42937859892845154,-0.008807210251688957,0.4064306914806366,-0.5021055340766907,-0.9370153546333313,-0.18941065669059753
sample_0052,0.28042852878570557,-0.5784853100776672,0.7618487477302551,-0.9154026508331299,0.866807758808136,-0.5187858939170837,0.006248946767300367,-0.29596444964408875,-0.709205150604248,0.6639031171798706,-0.7730405926704407,-0.463792622089386,0.7732681632041931,0.7635769844055176,-0.7268273830413818,0.2754669487476349
sample_0053,0.3064166009426117,-0.5627865195274353,-0.9459205269813538,0.11243398487567902,0.47491589188575745,0.7525957822799683,-0.7836943864822388,-0.6482135653495789,0.7094312310218811,0.8714656233787537,-0.6752875447273254,-0.4995814263820648,-0.10819006711244583,0.8987966179847717,0.8207865357398987,-0.8229345083236694
sample_0054,-0.18338638544082642,-0.5128825306892395,0.1893928349018097,0.12965615093708038,-0.7306562066078186,0.9046226739883423,-0.7834357023239136,-0.7431039214134216,-0.6605958938598633,-0.10085579007863998,-0.6693724989891052,0.882689356803894,-0.4975639283657074,-0.563633918762207,-0.688828706741333,0.2702348232269287
sample_0055,0.9426420331001282,0.5416150093078613,0.1373225897550583,-0.21877464652061462,-0.7285014986991882,0.5739219188690186,-0.3671364486217499,-0.6822329759597778,0.4735972285270691,0.8908680081367493,-0.2036605179309845,0.16372929513454437,0.42594343423843384,-0.31525731086730957,0.7450356483459473,-0.9942859411239624
sample_0056,0.9176151752471924,0.02387997694313526,0.5270498991012573,-0.8771607279777527,0.5803042054176331,-0.7821306586265564,0.6307751536369324,-0.027917325496673584,-0.8443508148193359,-0.027871128171682358,-0.828782320022583,-0.7815106511116028,0.08240655064582825,-0.3095434010028839,0.6278448700904846,-0.3757721781730652
sample_0057,-0.9088805913925171,-0.45899567008018494,0.24811431765556335,0.27973079681396484,-0.6057138442993164,0.6466520428657532,0.10133222490549088,-0.6958145499229431,-0.42094483971595764,-0.5708830952644348,0.38596275448799133,-0.1714329719543457,0.45453616976737976,0.5690534114837646,-0.6288326382637024,0.5946871638298035
sample_0058,-0.8157082200050354,0.06138601154088974,0.6372419595718384,-0.8256653547286987,0.23037481307983398,0.5027067065238953,0.2247142344713211,0.15367716550827026,0.9360161423683167,-0.01654929853975773,-0.38607171177864075,0.42994144558906555,0.9149890542030334,-0.8578915596008301,-0.0790541023015976,0.22735759615898132
sample_0059,0.6958559155464172,-0.40627527236938477,-0.6804159879684448,0.9448543190956116,-0.6928952932357788,-0.7313140034675598,0.5738497972488403,0.9897755980491638,-0.6931830644607544,-0.9018471240997314,0.5033020973205566,0.5256637334823608,-0.9814492464065552,-0.1585148721933365,-0.32909584045410156,-0.4806203842163086
sample_0060,0.9223124980926514,0.10045315325260162,-0.9800270795822144,-0.10287448763847351,-0.5145766735076904,-0.971092939376831,0.2686406373977661,0.1527281254529953,-0.5205190181732178,0.30308064818382263,-0.8143556118011475,0.23198716342449188,0.7004249095916748,-0.13784249126911163,-0.33891668915748596,0.6714001893997192
sample_0061,-0.0014878534711897373,-0.7608474493026733,-0.7787826657295227,0.12733417749404907,-0.6190012693405151,0.18152004480361938,0.9364026784896851,0.03024323284626007,0.7409533858299255,-0.4396519660949707,0.37177741527557373,-0.7926709651947021,0.2334817349910736,-0.06466950476169586,0.5216472744941711,-0.5221668481826782
sample_0062,-0.6093073487281799,-0.5418282151222229,-0.9965285658836365,-0.6810092329978943,0.9616020321846008,-0.24675583839416504,0.9129780530929565,-0.7697504758834839,0.7146066427230835,0.656710147857666,-0.794705867767334,0.06863106042146683,-0.3259643018245697,0.33646416664123535,0.8426438570022583,-0.7088634371757507
sample_0063,0.9255662560462952,-0.12972210347652435,0.07662510126829147,0.3781726360321045,-0.26249298453330994,0.8190087676048279,-0.8275675177574158,-0.7583611011505127,-0.22982066869735718,0.1590493619441986,-0.7715096473693848,-0.7849061489105225,-0.5136903524398804,-0.12726597487926483,-0.2551286518573761,0.03879990056157112
sample_0064,-0.16601303219795227,0.5172007083892822,-0.8183138370513916,0.4807639420032501,-0.9354764223098755,0.5373563766479492,-0.8855111598968506,-0.5269132256507874,-0.7279915809631348,-0.6818500757217407,-0.9626504778862,-0.7527331113815308,-0.042610373347997665,-0.2122592031955719,0.09466060250997543,-0.03618072718381882
sample_0065,-0.5616558790206909,0.8488790392875671,0.6480035185813904,-0.13882873952388763,0.2943677306175232,0.6131922602653503,-0.3634504973888397,-0.4135063588619232,-0.503887951374054,0.8961249589920044,-0.05614180490374565,-0.7513259649276733,-0.9803474545478821,-0.3049941062927246,0.07445760071277618,0.29133573174476624
sample_0066,-0.4454827904701233,-0.16066375374794006,-0.4085674285888672,-0.6169003844261169,-0.48084643483161926,-0.13442285358905792,0.288135826587677,-0.1594957411289215,-0.3829061985015869,0.6095382571220398,0.6554058790206909,0.6460568904876709,0.7232947945594788,0.016451243311166763,-0.24966299533843994,-0.7221000790596008
sample_0067,-0.9248068928718567,0.03667331859469414,0.5108091235160828,0.6674463748931885,0.1326485276222229,-0.9648810625076294,0.9696217179298401,-0.29419103264808655,0.03648965805768967,-0.8096005320549011,-0.6636789441108704,-0.09830506891012192,-0.9216164350509644,-0.1759505420923233,-0.1477009654045105,-0.4203829765319824
sample_0068,-0.16357862949371338,0.06336623430252075,-0.468313992023468,0.23116783797740936,0.9991094470024109,0.3117680549621582,-0.2664303481578827,0.19032464921474457,0.7624807953834534,-0.3169671297073364,-0.0537521168589592,0.36351731419563293,-0.33244839310646057,-0.9980477690696716,0.33264440298080444,0.49158936738967896
sample_0069,0.3939654529094696,0.6325053572654724,-0.5136637091636658,0.33860769867897034,0.8430627584457397,-0.9347896575927734,-0.9830947518348694,-0.4689493477344513,-0.4662042260169983,0.530771791934967,0.5056159496307373,0.6404377222061157,-0.3326435983181,0.6130263209342957,0.0715702623128891,-0.22263303399085999
sample_0070,0.23587754368782043,0.3496226966381073,-0.41321539878845215,0.9911616444587708,0.36791855096817017,0.7912511825561523,-0.08247646689414978,-0.7703290581703186,0.10518840700387955,-0.6637343764305115,0.5546261072158813,0.4579084813594818,-0.2692855894565582,-0.8017659187316895,0.4743203818798065,-0.9740963578224182
sample_0071,-0.3316728472709656,0.9124138951301575,-0.9567117094993591,0.17131580412387848,0.22987039387226105,-0.2317076474428177,-0.9849560856819153,-0.04138700291514397,0.8023680448532104,0.0011070134351029992,0.9613013863563538,-0.7805277705192566,0.6441835165023804,-0.7105383276939392,0.775331974029541,0.8056438565254211
sample_0072,0.8521585464477539,-0.05101937800645828,-0.348113477230072,0.7678132653236389,0.26568180322647095,0.649539589881897,-0.5386962890625,0.556387186050415,0.24581219255924225,0.4959743320941925,-0.9582003355026245,-0.04275291785597801,0.7259248495101929,0.8561278581619263,-0.574354887008667,-0.1807650476694107
sample_0073,0.5497509241104126,-0.5269313454627991,-0.21324743330478668,0.23716188967227936,0.8447564244270325,0.7730887532234192,0.8628982901573181,-0.9720112681388855,-0.1794542372226715,0.8030979037284851,0.18478776514530182,0.38195928931236267,0.7864819765090942,0.6771036982536316,-0.05501311644911766,0.7364629507064819
sample_0074,0.44883719086647034,0.9176464080810547,-0.8077359795570374,-0.8183940052986145,0.15904657542705536,0.7351579070091248,-0.20391833782196045,-0.6347890496253967,-0.27567118406295776,0.699435830116272,0.4817488193511963,-0.8799158334732056,0.9142196774482727,0.5828475952148438,0.4931471347808838,0.7491171956062317
sample_0075,0.25537532567977905,-0.6541797518730164,-0.5269317626953125,0.16854842007160187,0.6969148516654968,-0.15437708795070648,0.44475606083869934,0.2428237944841385,0.20426926016807556,-0.8054385185241699,0.785273551940918,0.7320200204849243,-0.15768401324748993,-0.20482204854488373,-0.3008246421813965,0.15043604373931885
sample_0076,-0.1632705181837082,0.3889581859111786,0.6555607318878174,0.9395731687545776,-0.46202409267425537,-0.45147520303726196,-0.8486499190330505,-0.7730488181114197,-0.4790474474430084,-0.3595479428768158,0.2907918393611908,-0.8550968170166016,-0.48187437653541565,-0.1169247180223465,0.039402954280376434,-0.44807809591293335
sample_0077,-0.023419858887791634,0.013944452628493309,0.5403827428817749,-0.27063941955566406,0.1729562133550644,-0.06412844359874725,0.40208321809768677,-0.1782228946685791,0.5961447954177856,-0.637431800365448,-0.7482882738113403,-0.021202510222792625,-0.3993360996246338,-0.09331876784563065,-0.4455293118953705,0.9978933334350586
sample_0078,-0.8431873917579651,0.44452032446861267,-0.006386283319443464,0.6436709761619568,-0.23379962146282196,-0.12699876725673676,0.7959614396095276,0.8057554960250854,-0.8543899655342102,-0.304334819316864,-0.6139686107635498,-0.7161396741867065,0.9471121430397034,-0.34627193212509155,0.5541220307350159,0.8435992002487183
sample_0079,-0.9307892918586731,0.688883364200592,-0.6088259220123291,0.6889036297798157,0.4921666085720062,0.6211097836494446,-0.6850059628486633,0.7277082800865173,-0.17346440255641937,0.25321924686431885,0.515953004360199,0.20496727526187897,0.9472672343254089,0.35400390625,0.14013873040676117,-0.41728389263153076
sample_0080,-0.8139031529426575,-0.6312450170516968,-0.819371223449707,-0.32660648226737976,0.8530085682868958,-0.7262444496154785,-0.11994480341672897,0.24272820353507996,-0.6619243621826172,0.9029355049133301,-0.5429208874702454,0.6536844968795776,-0.49792197346687317,0.4388517141342163,-0.9433300495147705,0.4009898900985718
sample_0081,-0.7512339949607849,0.49325382709503174,-0.47074463963508606,-0.7732555270195007,-0.06110319867730141,-0.8555213212966919,-0.44612714648246765,0.9528641700744629,-0.14638568460941315,-0.7052360773086548,0.3142787516117096,-0.45046812295913696,0.5751277804374695,-0.9316422939300537,0.8810728192329407,-0.08053246140480042
sample_0082,0.9133838415145874,-0.3672938048839569,-0.6767178773880005,0.8028920292854309,0.2756779193878174,-0.47493404150009155,0.9815400838851929,-0.9555233716964722,0.26102158427238464,-0.7038877606391907,0.873190701007843,0.09586145728826523,0.6763333082199097,-0.7756123542785645,0.7668467164039612,-0.19432832300662994
sample_0083,-0.5942038893699646,-0.6538244485855103,-0.8515213131904602,-0.6327044367790222,-0.11525273323059082,-0.952488899230957,-0.13879667222499847,0.6137592792510986,0.005289780907332897,0.1895279437303543,-0.14236249029636383,-0.2518790662288666,-0.35140812397003174,-0.46238869428634644,-0.6787492632865906,0.3901723027229309
sample_0084,-0.929734468460083,0.6687145233154297,-0.645359218120575,-0.4492654800415039,-0.6226573586463928,0.5320113897323608,-0.8659436702728271,-0.6579703688621521,0.995585024356842,0.8417947292327881,-0.08843310922384262,0.542392373085022,0.7755477428436279,-0.06535688787698746,-0.0831480324268341,0.31859469413757324
sample_0085,-0.33082854747772217,-0.906681478023529,0.4752937853336334,0.07910044491291046,-0.33340832591056824,0.6680973172187805,0.37145864963531494,0.5820665955543518,0.8387998342514038,0.7062491774559021,0.8609548211097717,-0.9336621165275574,0.09954029321670532,-0.41915252804756165,0.14843949675559998,0.05655036121606827
sample_0086,0.37676292657852173,-0.9294971823692322,-0.6598464846611023,-0.776037871837616,0.8072848916053772,-0.4790344536304474,-0.6725806593894958,-0.08389893919229507,0.5863022208213806,-0.394376665353775,0.11248929798603058,0.7356335520744324,0.7941266298294067,-0.2642471194267273,0.32176750898361206,-0.6665342450141907
sample_0087,-0.19329868257045746,-0.5513046383857727,-0.6542422771453857,0.8269668221473694,0.8847843408584595,-0.7628438472747803,0.8086591958999634,0.053723860532045364,-0.16651105880737305,-0.782499372959137,-0.9377959966659546,0.5923094749450684,0.5890480279922485,0.6867694854736328,0.15946927666664124,0.43417325615882874
