id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0034,-0.18014533817768097,-0.1939157098531723,0.4737282395362854,-0.15862825512886047,-0.39451146125793457,-0.10570980608463287,-0.9834551215171814,-0.020053287968039513
sample_0035,-0.06588433682918549,0.21699103713035583,-0.3095063269138336,-0.6270431280136108,-0.6616745591163635,0.5212433338165283,0.08911439031362534,0.5929057002067566
sample_0036,0.28324079513549805,-0.01750517636537552,0.2055826336145401,-0.11443418264389038,0.8165925145149231,-0.5962845087051392,0.6965393424034119,-0.014019128866493702
sample_0037,0.5875306725502014,-0.5773033499717712,-0.8598166704177856,-0.48653388023376465,-0.08524857461452484,0.4820113182067871,0.3669004440307617,0.6489047408103943
sample_0038,-0.5131102800369263,-0.23904366791248322,-0.023770876228809357,0.4919552206993103,-0.5707152485847473,-0.7246375679969788,-0.3935534954071045,0.6716862916946411
sample_0039,0.7389420866966248,-0.586596667766571,-0.452890008687973,0.8733701705932617,0.5605474710464478,-0.7085013389587402,0.9120998382568359,-0.4837862551212311
sample_0040,-0.8039945363998413,0.16578978300094604,0.8064364194869995,0.4086126685142517,-0.6734723448753357,-0.5213308334350586,-0.03709787875413895,0.15480349957942963
sample_0041,0.5464844107627869,-0.7757871747016907,0.0603015311062336,0.04248598963022232,-0.8366488218307495,0.7647773027420044,-0.8852202892303467,0.34850677847862244
sample_0042,-0.2994854748249054,-0.8150226473808289,0.21414980292320251,0.11024928838014603,-0.13483403623104095,-0.7190502882003784,0.05391322448849678,0.7729204893112183
sample_0043,-0.8439254760742188,-0.8697567582130432,0.6771132349967957,-0.5995741486549377,-0.6267104148864746,0.040435198694467545,-0.13988743722438812,0.19641879200935364
sample_0044,-0.12734687328338623,-0.8587162494659424,0.8471391797065735,-0.7566546201705933,-0.33208513259887695,-0.7067739367485046,0.3806016445159912,0.5443621277809143
sample_0045,0.41555148363113403,-0.109701007604599,-0.34163203835487366,-0.19339045882225037,-0.5679088234901428,0.16945405304431915,-0.8429747819900513,0.9975934624671936
sample_0046,0.37261003255844116,0.5342785120010376,-0.6156744360923767,0.2274896651506424,-0.9280428886413574,-0.41295498609542847,0.43596386909484863,0.7107203006744385
sample_0047,-0.901626706123352,-0.8542415499687195,-0.7021552324295044,0.033911898732185364,-0.5908803939819336,0.056345585733652115,0.8119691014289856,0.5314823985099792
sample_0048,-0.45716962218284607,-0.5386258959770203,-0.40812352299690247,-0.24190373718738556,-0.9951889514923096,-0.2875724136829376,0.08043870329856873,-0.23995265364646912
sample_0049,0.6920690536499023,0.8805552124977112,0.015257790684700012,-0.5983693599700928,-0.44406160712242126,-0.6606147885322571,0.6789189577102661,-0.15793980658054352
sample_0050,0.0005737664760090411,0.9973787665367126,0.32547324895858765,0.328045517206192,0.5443687438964844,-0.8872169852256775,-0.8410481810569763,-0.6469440460205078
sample_0051,0.7256502509117126,-0.46864208579063416,-0.8223211765289307,-0.37394973635673523,0.003553099697455764,0.7030644416809082,0.7086089849472046,0.4572583734989166
sample_0052,-0.8899500966072083,-0.24156524240970612,-0.28645244240760803,-0.19986838102340698,0.7718069553375244,-0.762779951095581,0.7511564493179321,0.7250065207481384
sample_0053,-0.17434558272361755,-0.9522922039031982,-0.8880168795585632,-0.374368816614151,-0.6024685502052307,-0.4156399965286255,-0.6058634519577026,0.21330536901950836
sample_0054,0.01612735725939274,0.5227542519569397,-0.27499666810035706,-0.49763745069503784,0.30734217166900635,-0.05656428635120392,-0.930082380771637,0.3089340627193451
sample_0055,0.6409394145011902,-0.0789886936545372,0.0484355092048645,0.5396242141723633,-0.49966999888420105,0.40944916009902954,0.8086073994636536,0.5750380754470825
sample_0056,-0.48368385434150696,-0.9576737880706787,0.23591695725917816,-0.7122609615325928,-0.5897790193557739,-0.3393675684928894,-0.14095312356948853,0.42567867040634155
sample_0057,-0.30451107025146484,-0.1671510636806488,0.4800514578819275,0.44752374291419983,-0.20139379799365997,0.5225145220756531,-0.36369970440864563,-0.6150846481323242
sample_0058,-0.11975319683551788,0.974692165851593,0.49917054176330566,0.965765118598938,-0.07446042448282242,0.45706993341445923,0.5493888258934021,-0.8548557162284851
sample_0059,0.9893976449966431,0.5363601446151733,-0.7690187692642212,-0.9364774823188782,0.10998188704252243,-0.30138713121414185,-0.9024885296821594,0.9007346630096436
sample_0060,0.5924794673919678,-0.9644463658332825,-0.9867042303085327,-0.0277653057128191,0.7269511818885803,-0.1986246109008789,0.22309207916259766,0.7709596157073975
sample_0061,0.7089981436729431,-0.05986803397536278,-0.807370662689209,0.7155142426490784,0.7677241563796997,0.7449182271957397,0.12863370776176453,0.3726574182510376
sample_0062,-0.9209794998168945,-0.3783091902732849,-0.8360288143157959,-0.013241724111139774,0.766607940196991,0.6272603273391724,-0.45359712839126587,-0.9067850112915039
sample_0063,0.5107656121253967,-0.061931680887937546,-0.6266340613365173,-0.8465221524238586,0.1711166501045227,-0.6423413753509521,0.27737975120544434,0.21827355027198792
sample_0064,0.026577891781926155,-0.8746406435966492,-0.46078699827194214,0.880455493927002,-0.8075726628303528,-0.43102672696113586,-0.4602900743484497,0.7695004343986511
sample_0065,-0.00514611741527915,0.047777995467185974,-0.7859574556350708,0.6472873091697693,-0.7754135131835938,0.2864818871021271,-0.2568749487400055,0.9403079748153687
sample_0066,-0.5259323716163635,-0.5841981172561646,0.415739506483078,0.20045821368694305,0.7565661668777466,-0.7213271856307983,-0.0041318307630717754,-0.8326464295387268
sample_0067,0.3888961672782898,0.7861482501029968,-0.46531370282173157,-0.46893978118896484,0.48935261368751526,0.9282786250114441,0.6917303204536438,-0.35109803080558777
sample_0068,0.5571484565734863,-0.7668925523757935,-0.3369179666042328,-0.9485116600990295,-0.7376402020454407,0.7329897880554199,-0.06715118139982224,-0.26820746064186096
sample_0069,-0.8605849146842957,0.5897179245948792,-0.6153786182403564,-0.5056983828544617,-0.051924966275691986,0.8630045652389526,-0.2869356572628021,-0.16255298256874084
sample_0070,-0.15074513852596283,0.30253341794013977,0.052205733954906464,0.43711206316947937,0.7092881798744202,0.8987431526184082,0.9766362905502319,0.4415309429168701
sample_0071,-0.1473795622587204,-0.16455760598182678,0.9595486521720886,-0.028988901525735855,0.823269248008728,-0.5217429995536804,0.2775716185569763,0.9500643014907837
sample_0072,-0.756877064704895,-0.869319498538971,0.7839046716690063,0.5398337841033936,0.3888377845287323,0.09403523057699203,-0.4966151714324951,-0.9020073413848877
sample_0073,0.3410781919956207,-0.6906824111938477,-0.7142766118049622,0.03363750874996185,0.24219489097595215,-0.5416514873504639,-0.37732505798339844,0.35064107179641724
sample_0074,-0.06699064373970032,0.8234395980834961,0.6863848567008972,0.06226051226258278,0.9118553996086121,0.32567930221557617,0.3149830996990204,0.7064077258110046
sample_0075,0.10443038493394852,-0.9513137936592102,-0.06560009717941284,-0.6398144364356995,-0.13587474822998047,-0.7576234936714172,0.27589526772499084,0.06060900539159775
sample_0076,-0.6434065103530884,-0.970533549785614,-0.027584264054894447,-0.2587946653366089,-0.6571341753005981,0.8518418669700623,-0.42877987027168274,0.17609891295433044
sample_0077,0.5673431754112244,0.5604483485221863,-0.07271191477775574,0.8181827664375305,0.08531961590051651,-0.38386091589927673,-0.518706202507019,-0.9112415313720703
sample_0078,-0.7892698645591736,0.8787451386451721,0.5436906218528748,-0.813088595867157,-0.44062021374702454,-0.197508305311203,0.8322306871414185,0.011311361566185951
sample_0079,-0.9547358155250549,-0.5509561896324158,-0.49079734086990356,-0.4664906859397888,-0.9545086622238159,-0.8192427158355713,-0.2227662205696106,0.7394301891326904
sample_0080,0.8311448097229004,-0.4830189347267151,-0.7527927756309509,0.7603753805160522,0.33685582876205444,0.2976667881011963,0.936362624168396,0.7025392055511475
sample_0081,-0.7344639897346497,0.4331974983215332,-0.8314400315284729,0.750217616558075,0.7495984435081482,-0.7873349189758301,-0.7237071394920349,-0.04553281515836716
sample_0082,0.3622114956378937,-0.1897108554840088,0.48007190227508545,0.43758270144462585,-0.7689241170883179,0.8141362071037292,0.37083446979522705,-0.7699049115180969
sample_0083,0.6561196446418762,0.4423765242099762,-0.8621132373809814,-0.30880165100097656,-0.9728702902793884,-0.22989539802074432,-0.24582916498184204,-0.9654583930969238
sample_0084,-0.001620728406123817,-0.44684720039367676,-0.10420572012662888,-0.8389861583709717,0.5411114692687988,-0.3981972932815552,0.22422322630882263,0.3297000527381897
sample_0085,0.11113160848617554,0.6321713328361511,0.6923989057540894,-0.547623872756958,-0.1924086958169937,-0.5490298271179199,0.852842390537262,0.6715412139892578
sample_0086,0.8987188339233398,0.2387647032737732,-0.06351877748966217,0.37059080600738525,0.7128006815910339,0.704401969909668,-0.315565824508667,0.7453367114067078
sample_0087,0.46638223528862,-0.31603384017944336,-0.747487485408783,-0.8302165865898132,-0.06699031591415405,-0.3124537765979767,-0.5215032696723938,0.8086628317832947
sample_0088,-0.21755951642990112,-0.9531804323196411,-0.21068352460861206,-0.05886002257466316,-0.08339681476354599,-0.23772010207176208,-0.737929105758667,-0.541079044342041
sample_0089,0.350454181432724,0.6115713119506836,-0.24354740977287292,0.06760132312774658,0.2757052779197693,0.02458138018846512,0.31129077076911926,0.3857373297214508
sample_0090,0.11895734071731567,-0.7984451651573181,-0.7074373364448547,-0.7286565899848938,0.8792647123336792,-0.1566718965768814,-0.6553346514701843,-0.09443856030702591
sample_0091,0.9776067733764648,0.5333633422851562,0.5597101449966431,-0.6636378169059753,-0.3239791691303253,-0.36858582496643066,-0.06100232154130936,-0.8994470238685608
sample_0092,0.2083708494901657,0.32747024297714233,-0.7277867197990417,-0.6652673482894897,0.8860968947410583,0.8975516557693481,-0.5765848159790039,0.5430946350097656
sample_0093,-0.05380365625023842,-0.8123928308486938,0.7553412318229675,-0.2765271067619324,0.06449606269598007,0.15250283479690552,-0.08816087990999222,-0.013566667214035988
sample_0094,0.7040579319000244,-0.4637477993965149,-0.7425959706306458,-0.5099326968193054,0.654874861240387,0.8082576990127563,-0.6195213198661804,-0.9311198592185974
sample_0095,-0.6660598516464233,0.9906464219093323,0.6505337953567505,-0.6959964036941528,-0.535962700843811,0.13786782324314117,0.39482882618904114,-0.12059369683265686
sample_0096,-0.9652339816093445,0.3844623565673828,-0.6233375072479248,-0.29492050409317017,-0.1674734205007553,0.973734974861145,0.9072938561439514,-0.2192969173192978
sample_0097,-0.027111435309052467,-0.8580193519592285,0.8907452821731567,0.3277771472930908,0.9526668787002563,0.08809211850166321,-0.9676724076271057,0.026990849524736404
sample_0098,-0.9243178367614746,0.46191346645355225,-0.49193352460861206,0.42656487226486206,0.7095339298248291,-0.3603379726409912,-0.5872911810874939,0.9396758675575256
sample_0099,0.3825111389160156,-0.6500588655471802,-0.8340135216712952,0.5170515179634094,-0.29346591234207153,-0.6547005772590637,-0.8767020106315613,-0.20185443758964539
sample_0100,-0.05070441961288452,0.6942257881164551,-0.5651798844337463,0.135483056306839,0.21568050980567932,0.31882569193840027,0.22596421837806702,0.0024219658225774765
sample_0101,0.14637491106987,-0.7720338106155396,0.5924115180969238,-0.6807377338409424,0.07357941567897797,-0.7459863424301147,0.5221019983291626,0.6338719725608826
sample_0102,0.799824059009552,-0.4723441004753113,0.35772305727005005,-0.21023066341876984,-0.5570025444030762,0.7916368842124939,0.06793142110109329,0.294099360704422
sample_0103,0.45741400122642517,-0.15681269764900208,-0.56920325756073,-0.7547451853752136,0.9615252614021301,0.5166031122207642,0.48852843046188354,0.30621975660324097
sample_0104,0.15302002429962158,-0.5035284757614136,0.38684749603271484,-0.3258598744869232,-0.1794394999742508,0.7438762187957764,-0.06460677087306976,0.488140344619751
sample_0105,-0.6547673940658569,-0.47568902373313904,-0.9152297377586365,-0.6366665363311768,0.9360076189041138,-0.3753291666507721,0.9478164911270142,-0.3595157563686371
sample_0106,-0.28248950839042664,0.0834580510854721,-0.18014465272426605,-0.23534154891967773,-0.39420944452285767,-0.5605400800704956,0.5862657427787781,-0.16404516994953156
sample_0107,0.4178842306137085,-0.7963800430297852,-0.6804060935974121,0.40839627385139465,0.8418567776679993,0.4655984044075012,0.20974308252334595,0.3801262080669403
sample_0108,0.41620126366615295,0.016552254557609558,-0.37148869037628174,0.45798784494400024,0.9111157059669495,0.6368523240089417,-0.33697566390037537,0.2214982807636261
sample_0109,-0.4639299511909485,0.8019804358482361,0.1240539625287056,-0.19391010701656342,0.8171936869621277,-0.2086869776248932,0.023163538426160812,0.9092095494270325
sample_0110,-0.7952887415885925,-0.28960099816322327,-0.2775014638900757,0.03321708366274834,0.35728567838668823,0.6414205431938171,0.05101412162184715,-0.08790493756532669
sample_0111,-0.9976329803466797,0.3908221125602722,0.6857261061668396,-0.5104758739471436,0.8862942457199097,-0.3800830543041229,0.8122870922088623,0.6589090824127197
sample_0112,0.22022616863250732,-0.3501001000404358,-0.427845299243927,-0.6530620455741882,0.3891357183456421,-0.6656102538108826,-0.437478631734848,-0.39612603187561035
sample_0113,-0.22196297347545624,-0.8813254237174988,-0.7777026891708374,-0.5287440419197083,0.8852548003196716,-0.08355343341827393,-0.3265793025493622,-0.08754593878984451
sample_0114,-0.14608098566532135,0.3154744803905487,-0.7541924118995667,0.9525361657142639,-0.05204280465841293,-0.40455690026283264,-0.6424003839492798,-0.7625427842140198
sample_0115,-0.4205711781978607,-0.07200214266777039,-0.45873019099235535,0.5156204700469971,0.9995519518852234,0.8236744403839111,-0.5544667840003967,0.5170634388923645
sample_0116,0.7025851607322693,-0.6075217127799988,-0.8552864193916321,-0.25418704748153687,0.16034136712551117,-0.8595612645149231,0.21788537502288818,0.8039499521255493
sample_0117,-0.0024955272674560547,-0.22574645280838013,-0.00990203209221363,-0.33093634247779846,0.6809176802635193,0.7382578253746033,-0.5214965343475342,0.5326606035232544
sample_0118,-0.7942838072776794,0.4487352669239044,0.06357348710298538,0.5122292637825012,-0.19289062917232513,0.11499254405498505,0.6526461243629456,0.08763470500707626
sample_0119,0.10126848518848419,0.5920051336288452,0.5908145904541016,-0.22817431390285492,0.979576826095581,0.8729296326637268,0.8418256044387817,-0.8939160108566284
sample_0120,0.14938318729400635,0.1174444779753685,0.07163111120462418,0.26982712745666504,0.024390099570155144,0.5460197329521179,0.1667001098394394,-0.09811723977327347
sample_0121,-0.5792427659034729,-0.547437310218811,-0.5770584940910339,-0.01714327372610569,0.10333080589771271,-0.9615327715873718,-0.2749479413032532,0.5111482739448547
sample_0122,-0.14801986515522003,-0.4571909010410309,0.1989688277244568,-0.3963347375392914,-0.5236900448799133,-0.44880902767181396,-0.17087137699127197,-0.6844683289527893
sample_0123,0.7873952388763428,0.5432285666465759,0.26845577359199524,0.5677128434181213,-0.0720389261841774,0.2556565999984741,-0.502391517162323,-0.22495263814926147
sample_0124,0.4341686964035034,0.3669332265853882,0.5466114282608032,0.39432618021965027,-0.5958357453346252,-0.7487851977348328,0.6347939372062683,-0.2163873165845871
sample_0125,0.6059610247612,-0.0343068391084671,-0.37505102157592773,-0.12963896989822388,-0.8764858245849609,-0.2089591771364212,-0.6861217617988586,-0.6985108256340027
sample_0126,0.40117332339286804,0.398918479681015,0.41613128781318665,0.4746353328227997,-0.20747843384742737,0.5784205794334412,-0.8852606415748596,0.9838451743125916
sample_0127,0.7724246382713318,0.9936245083808899,-0.5667463541030884,0.9075480699539185,-0.44028541445732117,-0.19576627016067505,0.7838691473007202,0.7817334532737732
sample_0128,-0.36841678619384766,0.14911745488643646,-0.06669753789901733,-0.05662885680794716,0.21245425939559937,-0.6372411251068115,-0.9582812786102295,-0.20344264805316925
sample_0129,0.08212903141975403,-0.45832476019859314,0.6958393454551697,-0.3588363528251648,-0.0426250621676445,-0.48013147711753845,-0.44687801599502563,0.03742362931370735
sample_0130,-0.5892595052719116,0.1838250607252121,-0.47923198342323303,-0.5000930428504944,-0.5119562745094299,0.09501589089632034,0.7998278141021729,-0.03831962123513222
sample_0131,-0.07503929734230042,-0.8057783842086792,0.2835848927497864,0.848770022392273,0.22073644399642944,-0.4796047508716583,-0.11157641559839249,-0.3355034589767456
sample_0132,0.8339171409606934,-0.3219156265258789,-0.865639865398407,-0.750696063041687,0.37243005633354187,0.3965319097042084,-0.5885733366012573,0.7890514135360718
sample_0133,-0.8342794179916382,0.6106991171836853,0.24898865818977356,-0.9884238243103027,-0.45566296577453613,0.4180435836315155,-0.09910015761852264,0.1490655541419983
sample_0134,0.6873782873153687,0.702464759349823,-0.07637831568717957,0.4597504436969757,-0.9545066356658936,0.5526518821716309,-0.39824721217155457,0.049348730593919754
sample_0135,-0.35810771584510803,0.4503847062587738,0.8120954036712646,0.0955398753285408,-0.7636218070983887,-0.045550476759672165,0.8295525312423706,-0.9479111433029175
sample_0136,-0.5236778855323792,-0.7168067693710327,-0.270654559135437,0.18923410773277283,0.27151966094970703,-0.6051032543182373,0.7601577639579773,-0.35634860396385193
sample_0137,-0.702516496181488,-0.8986196517944336,0.14936888217926025,0.6347104907035828,-0.5737693905830383,-0.9124492406845093,-0.6620874404907227,0.8570495247840881
sample_0138,0.9665447473526001,-0.429056316614151,0.1856793612241745,-0.7735942602157593,-0.11163406074047089,-0.9287184476852417,-0.9071898460388184,0.6846621036529541
sample_0139,0.3396713137626648,-0.25780025124549866,0.1026310846209526,0.23550444841384888,0.7072153687477112,0.7856709957122803,0.6256293654441833,-0.6161661744117737
sample_0140,-0.07140243053436279,-0.5529028177261353,0.968048632144928,-0.8155757784843445,-0.8085653185844421,-0.4540199339389801,0.6141226291656494,-0.607042670249939
sample_0141,-0.8928642272949219,0.46367523074150085,-0.7872175574302673,-0.07691758126020432,0.13513463735580444,-0.5889314413070679,0.24563062191009521,-0.08468154072761536
sample_0142,0.5297949910163879,0.1399664431810379,-0.5087940096855164,0.3100854456424713,-0.2972888946533203,0.043525420129299164,-0.8364207744598389,0.12528885900974274
sample_0143,0.44531065225601196,-0.0017769450787454844,-0.30477383732795715,-0.10798797756433487,0.860562801361084,-0.31824859976768494,0.7737816572189331,-0.40386250615119934
sample_0144,0.5831853151321411,-0.12418872117996216,-0.9158572554588318,-0.14166302978992462,-0.12216194719076157,-0.6777651906013489,0.6441071629524231,-0.6678112149238586
sample_0145,-0.37429171800613403,0.8405821323394775,0.530660092830658,0.15649771690368652,-0.32445475459098816,-0.059611570090055466,-0.9353463053703308,-0.22338202595710754
sample_0146,0.046482935547828674,0.45595866441726685,-0.06413760781288147,-0.9957304000854492,-0.7803693413734436,-0.5682183504104614,0.0013800169108435512,-0.3509802520275116
sample_0147,0.2871212959289551,-0.893470823764801,0.7199495434761047,-0.3608614206314087,-0.11929292976856232,0.5485696792602539,0.8452890515327454,0.5293805003166199
sample_0148,0.6722634434700012,0.4579468071460724,0.2923474907875061,-0.9217659831047058,-0.9502497315406799,0.7411410212516785,-0.1728467345237732,-0.6163617968559265
sample_0149,-0.6623055934906006,0.9972434043884277,-0.919159471988678,-0.7908183336257935,-0.7037370800971985,0.03656608238816261,0.1095835492014885,0.7227774858474731
sample_0150,0.3385885953903198,0.7623937129974365,0.8381990790367126,0.326205849647522,0.020802835002541542,0.9480879306793213,-0.48863330483436584,0.649915874004364
sample_0151,0.9447234869003296,0.5022200345993042,-0.027415959164500237,-0.5643751621246338,-0.2873527705669403,-0.24330955743789673,0.5902637243270874,0.8802642822265625
sample_0152,0.226034477353096,0.060298118740320206,0.5998727083206177,0.9996079802513123,0.6516295075416565,0.38658782839775085,0.5430536866188049,-0.36268237233161926
sample_0153,0.7536135315895081,0.20754440128803253,0.21461620926856995,0.7279089093208313,0.11825643479824066,0.6201516389846802,0.5780726075172424,-0.37828385829925537
sample_0154,0.7462351322174072,0.1303933560848236,0.6523289084434509,-0.4373096823692322,-0.8027068972587585,-0.895604133605957,0.7978026270866394,-0.32114794850349426
sample_0155,0.44010838866233826,0.6390495896339417,0.47880178689956665,-0.16034868359565735,0.7154702544212341,0.9905571937561035,-0.24783331155776978,0.03961365297436714
sample_0156,-0.012491565197706223,-0.32726696133613586,-0.9538636207580566,0.7761104106903076,-0.43454527854919434,0.15920421481132507,0.7414245009422302,0.35840341448783875
sample_0157,0.7494585514068604,0.15768085420131683,-0.9260282516479492,0.8177471160888672,0.7288062572479248,-0.3671588897705078,-0.6364405155181885,-0.9465317726135254
sample_0158,-0.3957764506340027,-0.49851763248443604,-0.002817413304001093,0.8679194450378418,0.06527835875749588,-0.4690694510936737,-0.6208581924438477,-0.17705099284648895
sample_0159,0.7086395621299744,0.9790570139884949,-0.007309430278837681,-0.8876851797103882,-0.8876832127571106,0.86994868516922,-0.8908664584159851,0.2958696484565735
sample_0160,-0.08904200047254562,-0.22508865594863892,-0.4130665957927704,-0.5442433953285217,0.857776403427124,0.6937510967254639,0.7504969239234924,0.9226976037025452
sample_0161,-0.4132690131664276,-0.24841558933258057,-0.4231906831264496,0.5454602241516113,-0.9520444869995117,0.314897358417511,0.426556795835495,0.6113725900650024
sample_0162,0.12136378139257431,-0.7809678912162781,0.0853501483798027,0.8465904593467712,0.12863369286060333,-0.14299781620502472,0.11437282711267471,-0.8474614024162292
sample_0163,0.8482716679573059,-0.818877637386322,0.9426196813583374,0.7114571928977966,0.38211390376091003,-0.6475100517272949,-0.8296122550964355,-0.846522867679596
sample_0164,-0.07541708648204803,-0.2685312330722809,0.6534398794174194,-0.13766992092132568,0.6774767637252808,0.4441683888435364,-0.8080793619155884,0.5509259700775146
sample_0165,0.24221910536289215,0.1121945008635521,-0.25532111525535583,-0.08315715938806534,0.8970984816551208,0.02991756610572338,0.23966990411281586,0.33010661602020264
sample_0166,0.4554121494293213,0.7728363871574402,0.9003034234046936,-0.29512742161750793,0.7440585494041443,-0.9300164580345154,0.08741450309753418,0.5909028649330139
sample_0167,-0.504212498664856,0.5085127353668213,0.7412181496620178,0.9857121706008911,-0.6285143494606018,-0.17041394114494324,0.22191490232944489,-0.5662168860435486
sample_0168,0.8060123324394226,0.006115024909377098,0.5901188850402832,0.19768525660037994,0.5696121454238892,-0.9482197761535645,0.15750060975551605,-0.9997487664222717
sample_0169,0.9773120880126953,0.25211572647094727,0.8021715879440308,-0.12458490580320358,0.480401873588562,-0.3987094759941101,-0.7212373614311218,-0.09293944388628006
sample_0170,-0.10404273122549057,-0.4257153272628784,-0.8026449084281921,-0.27250343561172485,0.14588843286037445,-0.674589991569519,0.5150750279426575,0.26413604617118835
