id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0015,-0.05861371010541916,-0.9079170227050781,0.9926868677139282,-0.42538386583328247,0.16890060901641846,0.33039766550064087,0.5507465600967407,0.7078390717506409,-0.1666518598794937,0.4369559586048126,0.23298124969005585,-0.5820068717002869,-0.7541466355323792,0.07028324156999588,-0.2095821499824524,-0.8575072884559631
sample_0016,-0.48237383365631104,0.29766103625297546,0.042869698256254196,-0.13717351853847504,-0.7983141541481018,-0.9725646376609802,-0.23819102346897125,0.9407986998558044,0.7145718336105347,0.0574805922806263,-0.7287006974220276,-0.6545503735542297,-0.6283432245254517,-0.3454744517803192,0.6656938195228577,0.0720512643456459
sample_0017,-0.9452275037765503,-0.290473997592926,-0.39210230112075806,-0.5313263535499573,0.8917592167854309,-0.9717004299163818,-0.730570375919342,0.10392223298549652,-0.4787755012512207,-0.6338744163513184,-0.3991902470588684,0.5332151055335999,-0.4626908302307129,0.2990724444389343,-0.9223774671554565,0.3397121727466583
sample_0018,0.6085809469223022,0.08944147080183029,-0.4280092120170593,0.45638391375541687,-0.6091893315315247,-0.5000495314598083,0.9123494029045105,0.34251224994659424,-0.20116271078586578,0.15437717735767365,0.9836234450340271,-0.49049055576324463,-0.7088422179222107,-0.050725050270557404,0.8435665965080261,0.7623690962791443
sample_0019,0.09769009798765182,-0.14947088062763214,-0.797680675983429,-0.5795772075653076,-0.4982146918773651,-0.28012919425964355,0.539789080619812,-0.20627211034297943,-0.9565662741661072,-0.9567197561264038,-0.7248634099960327,0.8489157557487488,-0.4864707589149475,-0.021652692928910255,-0.3849409520626068,-0.2114265114068985
sample_0020,-0.45592397451400757,0.4130783677101135,-0.4877406656742096,-0.8226920962333679,-0.8888700008392334,0.17534920573234558,0.513094425201416,0.30637088418006897,-0.5836807489395142,-0.2161884903907776,0.5338868498802185,0.5225840210914612,-0.45529499650001526,0.16224588453769684,0.6787684559822083,-0.33807215094566345
sample_0021,0.9293106198310852,0.4121186137199402,0.099396251142025,0.5264105200767517,0.24326874315738678,-0.7328338623046875,0.40553751587867737,-0.1932295709848404,-0.17757339775562286,0.9996051788330078,0.09818658232688904,-0.046251676976680756,-0.441480815410614,-0.17998437583446503,0.11076141148805618,-0.14716736972332
sample_0022,0.5827054381370544,0.4602593183517456,0.6110718250274658,0.09714911878108978,0.07492770254611969,0.9257132411003113,0.7795907258987427,-0.33670926094055176,-0.9490801692008972,0.6877092719078064,-0.5786231160163879,-0.8951355218887329,0.788840651512146,-0.6705994009971619,-0.5498896241188049,-0.6762295365333557
sample_0023,0.6125568747520447,-0.5644688606262207,-0.233666330575943,-0.6683973073959351,0.9504882097244263,0.9478495121002197,-0.04760167747735977,0.44058868288993835,0.170830637216568,0.24345923960208893,0.28006768226623535,-0.6270710825920105,0.026205305010080338,-0.46988120675086975,0.13028208911418915,0.5903776288032532
sample_0024,-0.712553858757019,0.9468997716903687,0.14340104162693024,-0.08083616942167282,-0.5810039043426514,-0.43878766894340515,0.46857208013534546,-0.13391834497451782,0.014515642076730728,0.8975970149040222,-0.3706675171852112,0.6660578846931458,-0.8249805569648743,-0.19783058762550354,-0.5238258838653564,-0.5592522025108337
sample_0025,0.7074697017669678,0.3044623136520386,0.28819161653518677,-0.9953930377960205,0.7626755833625793,0.7795140147209167,0.6008371710777283,-0.647249698638916,-0.2884848415851593,0.07184285670518875,0.7798599600791931,-0.5702689290046692,0.4447360634803772,0.4133119285106659,-0.3196830153465271,0.3214755952358246
sample_0026,-0.3156743049621582,-0.3391837179660797,-0.1873856484889984,0.2532190680503845,-0.2760993540287018,0.18832756578922272,-0.49284839630126953,0.25145214796066284,-0.852010190486908,0.6418917775154114,-0.9660248160362244,0.08375182002782822,0.3595762848854065,-0.5878788232803345,0.34547168016433716,-0.8094785213470459
sample_0027,0.012321350164711475,-0.7064680457115173,0.45878535509109497,0.5440383553504944,0.27468356490135193,0.3386947512626648,0.4550359845161438,0.44553202390670776,-0.8802493214607239,-0.40012651681900024,-0.010933669283986092,0.27401304244995117,0.5119245052337646,0.8941900134086609,0.8299096822738647,-0.6911028623580933
sample_0028,0.7000699043273926,0.11843463778495789,-0.7840344309806824,-0.40362533926963806,0.3270723223686218,0.06447648257017136,-0.47972384095191956,-0.643021821975708,-0.9719365835189819,-0.4767313599586487,0.20600108802318573,-0.15036256611347198,-0.6096695065498352,0.30809786915779114,-0.9297146797180176,-0.10923732817173004
sample_0029,-0.3282928466796875,0.5963738560676575,0.15847183763980865,-0.4556349813938141,-0.9308238625526428,-0.5880900621414185,-0.596792995929718,-0.8098046779632568,0.05720703676342964,0.7133116722106934,0.5388208031654358,0.05540739372372627,0.574368953704834,-0.11405540257692337,-0.8943226933479309,-0.2053922712802887
sample_0030,-0.6452658176422119,0.16342157125473022,-0.7026801109313965,0.4479333758354187,0.8023422956466675,-0.8010889887809753,0.12134774029254913,0.11023150384426117,-0.20771344006061554,-0.9371065497398376,0.17261762917041779,-0.8339760303497314,-0.998857855796814,0.642876148223877,-0.4428306221961975,0.6444975733757019
sample_0031,-0.866095781326294,0.2582612931728363,-0.5817594528198242,0.28134670853614807,-0.12203913927078247,0.08477286249399185,0.6686766147613525,0.3137451708316803,-0.9831271171569824,0.48980385065078735,-0.5672448873519897,-0.5805261135101318,0.10969171673059464,0.4860057234764099,0.6140863299369812,0.8932479023933411
sample_0032,-0.8605170845985413,-0.3136722147464752,-0.2583576738834381,-0.49438321590423584,-0.027186036109924316,0.2908804714679718,-0.8866314888000488,0.16708683967590332,0.07469729334115982,-0.16840818524360657,0.6309008598327637,-0.024272186681628227,0.8688609600067139,-0.3264860510826111,-0.8447324633598328,-0.03261042386293411
sample_0033,0.5547599792480469,0.6601166129112244,0.5511771440505981,0.36939480900764465,-0.6599874496459961,0.9831012487411499,-0.7887808084487915,0.22717206180095673,0.8225609064102173,0.3243127167224884,0.18625788390636444,-0.37738505005836487,0.6844972968101501,-0.12933482229709625,-0.8534224033355713,0.3369683623313904
sample_0034,0.0971183106303215,0.6319528222084045,0.3473358154296875,0.8322033286094666,0.4638383388519287,0.773434042930603,-0.5514352321624756,0.35648730397224426,-0.7185206413269043,0.986376941204071,0.2764941453933716,-0.7757719159126282,-0.34369224309921265,-0.6445807814598083,0.9206622242927551,-0.9140657782554626
sample_0035,0.10635774582624435,-0.6483060121536255,-0.773552656173706,0.20799003541469574,-0.5778160095214844,-0.7455068230628967,0.8528162240982056,-0.11575932055711746,-0.5828197598457336,0.9895607233047485,0.44669124484062195,0.5388204455375671,-0.8069344758987427,-0.8982866406440735,-0.540711522102356,-0.8078988194465637
sample_0036,0.2927418351173401,-0.9633114337921143,0.9335350394248962,0.9332852959632874,0.6063631176948547,0.8081311583518982,-0.23087523877620697,0.6360399723052979,-0.04549386352300644,-0.12592871487140656,-0.9538175463676453,0.6099026799201965,0.32636258006095886,0.3432917296886444,-0.5172438621520996,0.05446884036064148
sample_0037,0.2710057497024536,0.6261608600616455,-0.6734550595283508,-0.9232954382896423,0.44461870193481445,0.8643335103988647,0.5599997043609619,0.5474247932434082,-0.21754465997219086,0.580352246761322,0.8260241746902466,-0.9163095355033875,0.08229993283748627,-0.9429850578308105,-0.1302919089794159,0.24459746479988098
sample_0038,0.18189819157123566,-0.29739904403686523,0.3667624294757843,-0.29306963086128235,0.5256680250167847,-0.46695995330810547,0.5411633253097534,-0.24403846263885498,-0.3508192002773285,0.6969440579414368,0.9520702362060547,-0.7988564372062683,-0.25130927562713623,-0.22875885665416718,-0.9678033590316772,-0.08016407489776611
sample_0039,0.7200579643249512,0.41579049825668335,0.8685053586959839,-0.0279825571924448,-0.7060993909835815,0.5692757964134216,-0.784814715385437,-0.0937257781624794,0.6710929274559021,0.8150214552879333,0.13422968983650208,-0.29602283239364624,0.02192714251577854,-0.8378497362136841,-0.2581368088722229,-0.5179871320724487
sample_0040,0.7534838914871216,0.8495005965232849,0.6213922500610352,-0.05327978730201721,0.7659385800361633,-0.882637619972229,-0.9954248070716858,0.13923072814941406,0.7153060436248779,-0.03660234436392784,-0.45722660422325134,0.5205954909324646,-0.182315394282341,0.8117042183876038,-0.6567285656929016,-0.9340250492095947
sample_0041,-0.7647418975830078,-0.5238776206970215,-0.7120873332023621,-0.7799825072288513,0.7174084782600403,0.6578724980354309,-0.19623267650604248,-0.6351626515388489,-0.9628511667251587,0.6329241394996643,0.9704369902610779,0.5787442326545715,-0.8555601835250854,-0.4982890784740448,-0.15916796028614044,0.721868097782135
sample_0042,0.45181477069854736,0.3507654368877411,-0.1708771288394928,-0.7162750959396362,-0.2378588169813156,-0.6461681723594666,0.7963974475860596,-0.5754569172859192,-0.5367294549942017,-0.9964297413825989,0.23476172983646393,-0.10536766052246094,-0.7221577167510986,-0.5867055654525757,0.7132469415664673,0.423086017370224
sample_0043,0.03539319708943367,-0.8914574384689331,-0.20855380594730377,-0.17955370247364044,-0.9548525214195251,-0.5015460252761841,-0.4742897152900696,-0.878532350063324,-0.9753328561782837,0.9052237272262573,0.4105747938156128,-0.23762886226177216,0.7635834813117981,0.39998865127563477,0.3648815453052521,0.2576313614845276
sample_0044,0.1454818993806839,0.787184476852417,0.9887694716453552,-0.10186842828989029,-0.8016662001609802,0.279008686542511,-0.8242421746253967,0.35519900918006897,0.4393986165523529,0.37149810791015625,-0.886737048625946,0.9683571457862854,-0.009585428051650524,-0.8038909435272217,0.7971851229667664,-0.7436277270317078
sample_0045,0.21191011369228363,-0.7235867977142334,0.1720971167087555,0.6026328802108765,0.49401190876960754,0.41941705346107483,0.9473266005516052,0.20313097536563873,-0.7043915390968323,-0.2931360602378845,-0.6935766935348511,-0.3649216592311859,-0.3777133822441101,0.29836222529411316,0.772391140460968,0.3368743658065796
sample_0046,0.5734536647796631,0.4319556951522827,-0.06899882853031158,-0.6496742367744446,-0.6194639205932617,-0.5283860564231873,0.6462051272392273,-0.31513792276382446,0.008407854475080967,-0.4510349631309509,0.05258111655712128,-0.5279714465141296,0.7987097501754761,-0.008240072056651115,-0.052347581833601,0.8880694508552551
sample_0047,0.5356199145317078,0.05702086538076401,0.3684273064136505,-0.22221535444259644,0.3650286793708801,0.035736050456762314,0.055541716516017914,0.1662641167640686,-0.5417713522911072,0.95346999168396,-0.92430579662323,0.3465653359889984,0.42772746086120605,-0.31720617413520813,0.008277075365185738,0.506132960319519
sample_0048,0.9207675457000732,0.43947798013687134,-0.07999889552593231,0.42557260394096375,0.4007452726364136,-0.971507728099823,-0.4742453396320343,-0.448591023683548,-0.01406445074826479,0.7791123986244202,-0.0850539430975914,0.11716073751449585,0.3730538487434387,0.6389259696006775,-0.8794999122619629,0.6773711442947388
sample_0049,-0.6301031112670898,-0.0978924110531807,0.9110892415046692,0.09386006742715836,-0.23481352627277374,-0.6563757658004761,-0.03848966583609581,0.4571356773376465,-0.6081322431564331,0.6436537504196167,-0.08777876198291779,0.847389817237854,0.7706314921379089,-0.6300682425498962,-0.9587891101837158,0.841162383556366
sample_0050,0.43921998143196106,-0.13829873502254486,0.2150600552558899,-0.629888653755188,-0.5653321743011475,-0.9673437476158142,-0.7319242358207703,-0.1036604642868042,0.3894403874874115,0.37341538071632385,-0.5028312802314758,-0.25429385900497437,0.33796679973602295,-0.06992495059967041,-0.3041369616985321,0.18579597771167755
sample_0051,-0.09500513225793839,0.08527258783578873,-0.03278358653187752,0.6839222311973572,-0.8288776874542236,-0.9660792350769043,-0.36615943908691406,-0.22669559717178345,0.38734370470046997,-0.9053780436515808,-0.16118891537189484,0.4794391989707947,-0.09082696586847305,-0.7985650897026062,0.9214508533477783,-0.5891874432563782
sample_0052,-0.7452542781829834,0.6962330341339111,0.7118620276451111,-0.11346382647752762,0.5614808797836304,0.8475510478019714,0.03437582403421402,0.47604623436927795,0.9000670909881592,-0.7291854023933411,-0.16367089748382568,0.7679489254951477,0.20497426390647888,-0.743049681186676,-0.8242950439453125,0.8493063449859619
sample_0053,0.1968890130519867,0.12689097225666046,0.3010903298854828,0.1610327810049057,0.9851493239402771,-0.26070791482925415,-0.4551069140434265,-0.23492683470249176,-0.5881091356277466,0.5037307143211365,0.14611463248729706,-0.5826570987701416,0.44993746280670166,0.18023836612701416,-0.012328571639955044,0.21143481135368347
sample_0054,0.7398706674575806,0.32186204195022583,0.7785154581069946,-0.37595227360725403,-0.6137864589691162,-0.8486059904098511,-0.06508959084749222,0.4878197908401489,0.9487744569778442,0.9811004996299744,-0.8257626295089722,0.41155821084976196,-0.44217824935913086,0.2893698513507843,0.3067815601825714,-0.9929788112640381
sample_0055,0.6955680847167969,-0.4481845796108246,-0.7492052912712097,0.8518217206001282,0.5525856614112854,-0.5462247133255005,-0.2807740867137909,0.39488905668258667,-0.21462009847164154,0.6068624258041382,-0.44087859988212585,0.2783541679382324,0.19894050061702728,0.4577604830265045,-0.060883693397045135,0.4615147113800049
sample_0056,0.8955613374710083,-0.8636218905448914,0.03861911967396736,-0.9231891632080078,-0.16074933111667633,-0.6922251582145691,0.23076260089874268,-0.415800005197525,0.35552728176116943,-0.9169921875,-0.8594915866851807,0.5937623381614685,-0.8545980453491211,-0.5531314611434937,-0.012697403319180012,-0.028318297117948532
sample_0057,0.11291147023439407,0.9615392088890076,0.6566433906555176,0.9625706076622009,-0.030665503814816475,-0.3295428454875946,-0.3668799102306366,0.010906318202614784,-0.8217706680297852,-0.623380720615387,0.48048335313796997,0.7284404039382935,-0.8424228429794312,-0.188900426030159,-0.3865640461444855,0.4370465576648712
sample_0058,0.059579115360975266,0.42299485206604004,-0.16987216472625732,-0.5692302584648132,0.9577503800392151,-0.9112921357154846,0.36696794629096985,-0.8336114883422852,0.6956179738044739,-0.005756536964327097,-0.39201170206069946,0.28310737013816833,0.8664506673812866,-0.9390040636062622,0.23848457634449005,-0.08989804983139038
sample_0059,-0.10243487358093262,-0.9674220681190491,0.9412739872932434,0.025803975760936737,0.991234302520752,-0.04319178685545921,0.10663536936044693,-0.2919892966747284,0.7021065354347229,-0.19387952983379364,0.5108610391616821,0.5257420539855957,0.005012814421206713,0.000401530007366091,-0.8266717195510864,-0.9493227601051331
sample_0060,0.3359047472476959,0.1825607717037201,0.13916179537773132,-0.04311360791325569,0.2748359739780426,-0.7718523740768433,0.8343011736869812,-0.08077287673950195,-0.7869563698768616,0.3553565442562103,0.1012922152876854,-0.6255714297294617,-0.9352425932884216,-0.9496504664421082,0.34612390398979187,0.3837447762489319
sample_0061,-0.7630325555801392,-0.7963048219680786,-0.04990200325846672,-0.13244564831256866,0.8786367177963257,0.13803859055042267,-0.8710206151008606,0.6994988918304443,0.1780145913362503,-0.8003231287002563,-0.18505066633224487,-0.659639298915863,0.43201902508735657,0.29653945565223694,-0.8055151104927063,0.672301709651947
sample_0062,0.6751094460487366,0.2841406464576721,0.4770568609237671,-0.3745896518230438,-0.6893945932388306,0.8976213335990906,-0.8882942199707031,-0.2559860348701477,-0.19082696735858917,-0.7975714206695557,0.891150951385498,-0.9777512550354004,0.28363874554634094,-0.867959201335907,-0.33397144079208374,0.8179945945739746
sample_0063,0.00283490470610559,0.04330198094248772,0.6161563396453857,0.22683653235435486,-0.33565908670425415,0.03655418008565903,-0.4151245057582855,-0.18579600751399994,0.8510915637016296,0.5277978181838989,-0.7240009903907776,0.7113979458808899,0.7073181867599487,0.5353425145149231,-0.04047020897269249,-0.9980936050415039
sample_0064,0.6523619890213013,-0.632176399230957,-0.9542465209960938,-0.79124516248703,-0.01581716537475586,-0.8309187889099121,0.2458779215812683,0.012003046460449696,0.2385782152414322,-0.7520498633384705,-0.39726051688194275,-0.24542959034442902,0.9390395879745483,-0.0654640942811966,-0.2384031116962433,-0.07322573661804199
sample_0065,0.4784340560436249,0.6966928839683533,-0.3812492787837982,-0.9011731147766113,0.344279944896698,-0.6288031935691833,0.038015104830265045,-0.10321186482906342,0.035897184163331985,0.12999331951141357,-0.21076443791389465,0.4366700351238251,0.1460791677236557,0.959069550037384,0.1888577789068222,-0.07536693662405014
sample_0066,-0.5541960597038269,0.7292211055755615,0.6061109304428101,-0.44604063034057617,-0.8900086283683777,0.6140403747558594,-0.19539031386375427,0.12871377170085907,-0.7857020497322083,0.4386262893676758,0.19000576436519623,-0.46695083379745483,-0.6322714686393738,0.13304775953292847,-0.7107900977134705,-0.5141229033470154
sample_0067,-0.3612993061542511,-0.8306999206542969,-0.28500646352767944,-0.07069159299135208,0.4082357883453369,0.5557381510734558,0.8501764535903931,0.32427170872688293,-0.5325850248336792,0.5260779857635498,-0.18579056859016418,0.4041212499141693,0.7645860314369202,0.1930176317691803,0.2594498097896576,0.07400364428758621
sample_0068,-0.7483538389205933,-0.3101729154586792,-0.8860711455345154,0.9260770082473755,0.7694931626319885,0.2764749825000763,0.141408309340477,0.21767963469028473,0.6668695211410522,-0.5016413331031799,-0.13748738169670105,-0.3598383367061615,-0.8020095825195312,0.9033129215240479,0.759633481502533,0.24292704463005066
sample_0069,0.819367527961731,0.2631569504737854,0.6085036396980286,-0.11233291774988174,0.8023555278778076,-0.17599011957645416,-0.2070460021495819,0.03367311507463455,0.9339401721954346,0.17020289599895477,-0.35625502467155457,-0.021620480343699455,0.4095707833766937,0.5454999208450317,-0.3529404103755951,0.20219294726848602
sample_0070,-0.8655449748039246,-0.8767809867858887,-0.6548007130622864,0.6049272418022156,-0.6458356976509094,-0.89516282081604,0.3571607768535614,0.42798441648483276,0.5624356865882874,0.7055363059043884,0.6486049890518188,-0.039149243384599686,-0.22569476068019867,-0.5235589146614075,-0.2841288149356842,-0.7728124856948853
sample_0071,0.642767071723938,0.4019447863101959,-0.2457239031791687,0.1379682421684265,-0.5476203560829163,0.7223734855651855,-0.5926244854927063,-0.7857460975646973,-0.5205458402633667,0.01909317821264267,-0.27409347891807556,0.13532620668411255,0.3697167634963989,0.6171231269836426,0.2633374333381653,-0.3197045624256134
sample_0072,-0.4681102931499481,0.1617545634508133,0.595913290977478,-0.3208133280277252,0.9264063835144043,0.2963569462299347,-0.43354910612106323,-0.9666801691055298,-0.9707776308059692,0.08193332701921463,0.560608446598053,-0.43730348348617554,0.5034889578819275,0.011068089865148067,-0.23144885897636414,0.47225329279899597
sample_0073,-0.7914983630180359,-0.261177122592926,0.6181172728538513,-0.9591130018234253,-0.6904727816581726,-0.8583246469497681,-0.8613678216934204,-0.37194395065307617,-0.5331349968910217,0.12320102751255035,0.16305698454380035,0.3113385736942291,0.8558701276779175,-0.09015793353319168,-0.49985021352767944,-0.5532765984535217
sample_0074,-0.753135621547699,-0.8690226078033447,-0.6774513721466064,0.6388648748397827,-0.2627173364162445,-0.18895244598388672,-0.17578373849391937,0.1195160523056984,-0.9401508569717407,0.12117565423250198,-0.09000210464000702,0.13482265174388885,-0.5576601028442383,0.7551207542419434,0.841436505317688,-0.4516681730747223
sample_0075,0.26655325293540955,0.42383989691734314,0.7219078540802002,-0.8521919250488281,-0.9867286682128906,0.14071974158287048,-0.042646538466215134,-0.7209826707839966,-0.3044969141483307,-0.9252316355705261,-0.766375720500946,-0.15915770828723907,0.019431786611676216,-0.8923391699790955,0.05940306931734085,-0.25879019498825073
sample_0076,-0.028635013848543167,0.8983601331710815,-0.7073384523391724,0.5081639885902405,-0.6799218058586121,-0.23438267409801483,-0.4798992872238159,-0.9988210797309875,-0.160200834274292,-0.5576376914978027,-0.1958160549402237,0.8342719078063965,-0.09029277414083481,0.21142326295375824,0.7588096857070923,-0.5810818672180176
sample_0077,0.10458480566740036,-0.8015477657318115,-0.03055305778980255,0.2092674821615219,-0.7055041193962097,0.3879885971546173,-0.873329758644104,-0.7218266725540161,0.25518959760665894,-0.5551385283470154,0.6797049641609192,-0.8570943474769592,0.4713402986526489,0.7662030458450317,-0.9521645903587341,-0.2602609395980835
sample_0078,0.2703705430030823,-0.12055512517690659,-0.8362653851509094,-0.24710290133953094,-0.3485596179962158,0.22097168862819672,0.2731853723526001,-0.2716398537158966,0.907526433467865,0.9589419364929199,0.5129677057266235,-0.8499308824539185,0.1589428186416626,-0.5768828988075256,0.17847466468811035,-0.24132820963859558
sample_0079,-0.305301308631897,-0.03294048830866814,0.005472543183714151,-0.4253435432910919,0.791614294052124,-0.8713675737380981,0.5904228687286377,-0.4883047044277191,-0.288311630487442,-0.41118818521499634,-0.3535847067832947,-0.242095947265625,-0.5017859935760498,0.3646378517150879,0.9072104692459106,0.10216987133026123
sample_0080,0.8550181984901428,0.002182316267862916,0.5386975407600403,0.9831975102424622,-0.48881471157073975,-0.2231738120317459,0.7327322363853455,0.8202642798423767,-0.9707417488098145,-0.11977015435695648,-0.727389395236969,-0.658132016658783,-0.5468066930770874,-0.048440199345350266,0.4693843424320221,-0.2789648473262787
sample_0081,0.8227134346961975,0.006191519554704428,-0.6414254903793335,0.4702010154724121,0.19388090074062347,-0.8817623257637024,0.8272667527198792,0.806283712387085,-0.4062080383300781,-0.6678367257118225,-0.6035598516464233,-0.07041595876216888,0.404276967048645,-0.7438534498214722,-0.212336003780365,0.4661578834056854
sample_0082,-0.38165637850761414,-0.5648283958435059,0.522591769695282,-0.3569709062576294,0.8459704518318176,-0.9252793192863464,0.39863133430480957,0.7435612678527832,0.9775093793869019,0.08913598954677582,0.028686298057436943,0.9023087024688721,0.36314427852630615,0.10866034775972366,0.7127017974853516,0.3408551514148712
sample_0083,0.49290210008621216,-0.0002639425511006266,-0.7297354936599731,0.551842212677002,0.39693623781204224,0.18758735060691833,-0.1149044781923294,-0.17926771938800812,-0.41921913623809814,0.9324288368225098,-0.028859606012701988,0.3814631998538971,-0.9760323762893677,0.5378745794296265,0.6123208403587341,0.8876791596412659
sample_0084,0.8472273349761963,-0.2867997884750366,0.0033162320032715797,0.24290919303894043,-0.40841910243034363,-0.23513244092464447,0.7676056623458862,-0.4803330600261688,0.6203558444976807,0.4477498531341553,0.8039374351501465,0.7535181045532227,0.007034591399133205,0.6153489947319031,0.2470242828130722,0.3563777506351471
sample_0085,0.6402777433395386,0.6957370042800903,0.7674394845962524,0.3664880692958832,0.5378005504608154,0.5601631999015808,-0.1393500119447708,0.29497578740119934,-0.012856945395469666,0.9747034311294556,0.3429422080516815,-0.8809494376182556,-0.5492887496948242,-0.24197684228420258,0.996024489402771,0.6855619549751282
sample_0086,-0.9734851717948914,0.6133784055709839,0.9830525517463684,-0.3460446894168854,-0.8976649045944214,-0.2676210105419159,-0.4001433253288269,-0.0830654725432396,-0.12819615006446838,0.141653373837471,0.07946402579545975,0.6659352779388428,-0.7181525230407715,-0.06263884156942368,-0.1857166290283203,0.790838360786438
sample_0087,0.0173873919993639,-0.7184951901435852,0.4061505198478699,0.6294993162155151,-0.13667097687721252,-0.5442345142364502,-0.3084736466407776,0.8525331616401672,0.12441499531269073,0.5626845955848694,0.621043860912323,-0.9657935500144958,-0.372554212808609,0.5509154200553894,-0.7771701812744141,0.7309900522232056
