id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0032,0.6773056387901306,-0.5340391993522644,0.7408281564712524,-0.09800320118665695,0.4590938687324524,-0.5611504912376404,-0.7334285378456116,0.24669098854064941
sample_0033,0.01324949786067009,-0.8392177224159241,0.666641354560852,-0.5235196352005005,-0.6146168112754822,-0.14103591442108154,-0.7183816432952881,-0.9349969029426575
sample_0034,-0.494711309671402,-0.2411227971315384,-0.02614421956241131,0.4881705641746521,0.3261612355709076,0.5261882543563843,0.45706966519355774,0.20019572973251343
sample_0035,-0.08455653488636017,0.6102954745292664,0.24944861233234406,-0.7973852753639221,-0.12446392327547073,0.27061817049980164,-0.10212463140487671,-0.273596853017807
sample_0036,0.8152459263801575,0.3885475993156433,-0.612381100654602,0.3010709285736084,-0.4976036548614502,0.42035743594169617,0.3096962571144104,0.619519054889679
sample_0037,-0.10232413560152054,-0.08995045721530914,0.5107014179229736,0.978008508682251,-0.022755000740289688,0.2453715205192566,-0.22178250551223755,0.19702820479869843
sample_0038,0.43363872170448303,-0.4822723865509033,0.8743910789489746,0.16131262481212616,-0.18057703971862793,0.3840095102787018,0.5123500823974609,-0.59949791431427
sample_0039,-0.7598499059677124,-0.23985737562179565,0.6450077295303345,-0.8968749046325684,0.7501153945922852,-0.4964093863964081,0.05235373601317406,0.42649737000465393
sample_0040,-0.7100688219070435,-0.3003176152706146,0.8880749344825745,-0.3026827573776245,0.6664015054702759,-0.6005815863609314,0.3419252336025238,0.5940873026847839
sample_0041,-0.9172316789627075,-0.7312394380569458,0.24181048572063446,-0.2214275300502777,-0.9864188432693481,-0.7764728665351868,0.38446420431137085,-0.28336408734321594
sample_0042,0.7535272836685181,0.9539013504981995,0.035953257232904434,0.8246310949325562,0.8162811994552612,0.5088699460029602,0.8363117575645447,-0.5755825042724609
sample_0043,-0.45302292704582214,0.33686038851737976,0.9042396545410156,-0.17533530294895172,-0.28580614924430847,0.3962770402431488,-0.01085155550390482,0.7713465690612793
sample_0044,-0.444675087928772,-0.7515002489089966,-0.2635001540184021,-0.18683704733848572,-0.8865419030189514,0.5643970966339111,-0.8249108195304871,-0.051878899335861206
sample_0045,0.5440066456794739,0.5898112058639526,-0.828403890132904,0.49939781427383423,-0.11679107695817947,-0.28560903668403625,-0.5233600735664368,-0.854293167591095
sample_0046,-0.5426739454269409,-0.45505034923553467,0.3620052635669708,-0.11180221289396286,-0.6801213622093201,-0.4319651424884796,0.742935836315155,0.7215445637702942
sample_0047,-0.4289776086807251,0.9399549961090088,-0.39173924922943115,-0.1889089047908783,0.6943719983100891,-0.8907048106193542,-0.42655983567237854,-0.13599902391433716
sample_0048,0.7829932570457458,0.03756875917315483,-0.28608959913253784,0.9863626956939697,0.3645479083061218,-0.3928581774234772,0.1522379219532013,0.6787657141685486
sample_0049,0.9815560579299927,-0.7662889957427979,0.8416237831115723,-0.9573512077331543,0.8705511093139648,-0.5651196837425232,-0.8401483297348022,0.36824050545692444
sample_0050,0.7383092045783997,0.06634848564863205,-0.48332178592681885,0.9940020442008972,-0.8885701298713684,-0.8389241695404053,0.21696795523166656,0.4353773295879364
sample_0051,0.04132644087076187,-0.25881427526474,-0.5487781763076782,0.34069618582725525,0.6728448867797852,-0.7489929795265198,-0.9422527551651001,0.7171241044998169
sample_0052,-0.6768047213554382,0.040336545556783676,-0.36442941427230835,-0.15388092398643494,-0.6709715723991394,0.006424605380743742,-0.3418204188346863,-0.6343609094619751
sample_0053,-0.16970588266849518,0.42268940806388855,-0.15262627601623535,0.9201201796531677,0.3364706337451935,0.8757012486457825,0.5905342698097229,0.95967698097229
sample_0054,-0.26594388484954834,-0.747463047504425,0.1487690806388855,0.48999395966529846,0.6935007572174072,-0.3514450490474701,-0.6211910843849182,0.4480442404747009
sample_0055,-0.055466439574956894,0.9904512763023376,0.5853379368782043,0.32900261878967285,-0.5296785235404968,-0.0944928303360939,-0.8414167761802673,0.31475400924682617
sample_0056,0.8687753081321716,0.6266131401062012,0.3820038437843323,0.7749661803245544,-0.38541075587272644,-0.4763347804546356,-0.06813759356737137,0.8256567716598511
sample_0057,-0.3364303410053253,0.7628560066223145,-0.2154795527458191,-0.30881378054618835,-0.11607050895690918,-0.8669341206550598,-0.4296436607837677,-0.8011993169784546
sample_0058,0.8523166179656982,0.5690743923187256,-0.7829720377922058,-0.7552853226661682,0.367012083530426,-0.17043468356132507,0.4778794050216675,0.8068961501121521
sample_0059,0.918838381767273,0.9939364790916443,-0.3440535068511963,0.07338894158601761,0.5629043579101562,-0.3168399930000305,0.5592747926712036,-0.6726857423782349
sample_0060,0.7326474785804749,0.22413982450962067,0.9142367243766785,-0.9645838737487793,-0.33621126413345337,-0.40287941694259644,0.7659924626350403,0.03265126422047615
sample_0061,0.6129228472709656,-0.25375497341156006,-0.6979449391365051,-0.09228908270597458,0.2090713381767273,-0.2768300771713257,-0.6421611905097961,-0.5665202736854553
sample_0062,-0.2556471526622772,0.5321455001831055,0.10162997245788574,0.5808959007263184,0.18752548098564148,0.6611447334289551,-0.9371973276138306,0.764639675617218
sample_0063,0.7460814118385315,-0.5846762657165527,0.7476866245269775,0.6716557145118713,0.13531866669654846,-0.06269095093011856,0.5812676548957825,0.49761971831321716
sample_0064,0.7267863154411316,0.6977483034133911,0.6840558052062988,-0.02493441291153431,-0.16927917301654816,-0.7990570068359375,0.6640177369117737,0.4147509038448334
sample_0065,-0.14666710793972015,-0.634142279624939,-0.007331257686018944,-0.8738858699798584,0.060773782432079315,-0.5807313919067383,0.08390305936336517,-0.11995706707239151
sample_0066,-0.3914113938808441,-0.3638404309749603,-0.27684053778648376,0.19522513449192047,-0.9874146580696106,-0.38334769010543823,0.28621619939804077,0.6862106919288635
sample_0067,-0.01189347729086876,-0.5033038258552551,0.12658952176570892,0.7665989398956299,-0.06128567457199097,0.6841434836387634,0.46310052275657654,-0.045585740357637405
sample_0068,0.18814632296562195,0.14890152215957642,0.6583637595176697,0.8314436674118042,0.8958133459091187,-0.8817430734634399,0.42521151900291443,-0.3011596202850342
sample_0069,0.6637699604034424,0.7541653513908386,0.012817737646400928,-0.35408368706703186,0.8548044562339783,-0.3062797486782074,-0.4566085934638977,-0.15210063755512238
sample_0070,-0.44367918372154236,-0.21639953553676605,-0.8169509768486023,0.4385376572608948,-0.25135338306427,0.7371461391448975,-0.9854217767715454,-0.23137006163597107
sample_0071,-0.25331103801727295,-0.34476807713508606,-0.5240265130996704,-0.5447617173194885,0.6845242381095886,0.01205701008439064,-0.5361928343772888,0.91839998960495
sample_0072,-0.1903514266014099,0.6065078377723694,0.6115557551383972,0.5968877077102661,0.6617996096611023,0.1823209822177887,-0.9920868873596191,-0.1300666183233261
sample_0073,-0.7549327611923218,0.8076457977294922,-0.8192199468612671,-0.5713422894477844,-0.3418620526790619,-0.43731117248535156,-0.9393578171730042,-0.6911940574645996
sample_0074,-0.47927021980285645,0.3833114504814148,0.22413714230060577,-0.03196387737989426,0.6193475723266602,-0.17344777286052704,0.06501394510269165,0.21872714161872864
sample_0075,0.4862561821937561,0.8998130559921265,-0.40080174803733826,0.5404934883117676,0.6695407629013062,-0.01057510171085596,-0.6633450388908386,-0.9580866098403931
sample_0076,-0.9403510093688965,0.36689162254333496,-0.30367445945739746,0.8524580597877502,-0.399874746799469,-0.05680355057120323,-0.17412406206130981,0.6133673191070557
sample_0077,-0.9394383430480957,0.3477272093296051,0.6698136925697327,-0.8517356514930725,-0.3313535749912262,0.42271748185157776,-0.708413302898407,0.590395987033844
sample_0078,0.8736757040023804,0.4881409704685211,0.908589780330658,-0.5798599720001221,-0.04238713160157204,-0.06334967166185379,0.24663487076759338,0.46938037872314453
sample_0079,0.6298292875289917,0.7792770862579346,-0.9963298439979553,0.29956647753715515,-0.688749372959137,0.22329269349575043,-0.9134933948516846,-0.6827459931373596
sample_0080,0.6026200652122498,0.9160038232803345,0.6457778811454773,-0.0229046531021595,-0.37864652276039124,0.4861302375793457,0.2658434212207794,0.837162971496582
sample_0081,0.01841643452644348,-0.8447158932685852,-0.3322072923183441,0.27678683400154114,-0.2466241419315338,0.9845826625823975,-0.7544412612915039,0.5366760492324829
sample_0082,0.5492877960205078,0.8437426090240479,-0.9083102345466614,-0.9672033786773682,0.7305766940116882,-0.6615967750549316,-0.1943206787109375,0.30149999260902405
sample_0083,-0.47108298540115356,-0.667813777923584,0.5768487453460693,0.6575267910957336,0.955706775188446,-0.512344479560852,0.27772533893585205,-0.40442174673080444
sample_0084,0.1526217758655548,0.1255897879600525,0.7294072508811951,0.8383089900016785,0.6789857149124146,-0.37102022767066956,0.7476701140403748,0.8235140442848206
sample_0085,0.3306923508644104,-0.610356330871582,-0.00017251152894459665,0.6609736084938049,-0.46336275339126587,0.5873000621795654,0.047532450407743454,0.9043537378311157
sample_0086,0.7013490200042725,-0.6859259009361267,0.432963103055954,0.5347045660018921,-0.11338776350021362,-0.9712597131729126,-0.6680182218551636,-0.05447747930884361
sample_0087,0.25702840089797974,0.06914137303829193,0.7029661536216736,-0.9492130279541016,-0.05220066383481026,0.8703909516334534,0.9676239490509033,0.9658553600311279
sample_0088,-0.7758218050003052,0.3634765148162842,0.7611981630325317,-0.1320289522409439,0.5876187682151794,0.9806166291236877,-0.9458147287368774,0.1559840589761734
sample_0089,-0.9948354959487915,0.5505927801132202,0.9791997075080872,-0.6514607667922974,-0.6884150505065918,0.7530298829078674,-0.9521401524543762,-0.4392858147621155
sample_0090,-0.1891905516386032,-0.9840957522392273,0.4727690815925598,-0.9564794301986694,0.20206992328166962,-0.048001982271671295,-0.727008044719696,-0.19560006260871887
sample_0091,0.8562865257263184,-0.27191317081451416,0.7162065505981445,0.3957192599773407,0.9171760082244873,0.5903584361076355,0.9637812376022339,0.9128435850143433
sample_0092,-0.6954430937767029,0.0984596386551857,-0.9086305499076843,0.27183598279953003,0.04317473992705345,0.011034565977752209,-0.1815442591905594,0.2254737913608551
sample_0093,0.17191065847873688,-0.8249219655990601,0.12332780659198761,-0.28980380296707153,0.38988780975341797,-0.9660227298736572,-0.46651238203048706,0.9863877296447754
sample_0094,0.6192903518676758,-0.018470004200935364,-0.7153997421264648,0.1536194384098053,0.3570668697357178,0.3357153534889221,-0.186372309923172,-0.5511317849159241
sample_0095,-0.7628498673439026,-0.024551209062337875,0.08329533785581589,-0.28625571727752686,0.785871148109436,0.1210436075925827,0.6089887022972107,0.5575867891311646
sample_0096,-0.6632853150367737,-0.9837273359298706,-0.6074360013008118,-0.6271337866783142,0.2983015477657318,-0.13143183290958405,0.5707999467849731,-0.2633524537086487
sample_0097,-0.5363616943359375,-0.5370566844940186,0.09479481726884842,-0.46173617243766785,0.4084117114543915,-0.13755939900875092,-0.3113853931427002,0.29566532373428345
sample_0098,0.5609701871871948,-0.915881872177124,0.9134437441825867,-0.5396729707717896,-0.777559220790863,0.0811905786395073,0.8702896237373352,-0.2842981219291687
sample_0099,0.4667499363422394,0.6655203700065613,0.37119677662849426,-0.28897419571876526,0.8279454112052917,-0.4374213218688965,-0.9195790886878967,0.5798934698104858
sample_0100,-0.8260417580604553,0.6508145928382874,-0.4450625777244568,0.1668636053800583,-0.9308865070343018,-0.38892608880996704,-0.8890964388847351,0.3667333424091339
sample_0101,-0.07056083530187607,-0.9007192850112915,0.4280535876750946,-0.6762503981590271,-0.9189295172691345,-0.5326879024505615,-0.5947083830833435,0.6439021825790405
sample_0102,0.15556734800338745,-0.7768324017524719,0.9850161671638489,-0.9177438616752625,-0.35015568137168884,-0.983799159526825,0.6393448710441589,-0.46157655119895935
sample_0103,0.5598841905593872,-0.0040210033766925335,-0.5185011625289917,-0.4122913181781769,-0.16239681839942932,0.5328838229179382,-0.3348853588104248,-0.2871749997138977
sample_0104,-0.8878957629203796,-0.01887347549200058,0.8730418086051941,-0.2933836877346039,-0.6606197953224182,0.7298007011413574,0.94208163022995,-0.9235823154449463
sample_0105,-0.710615873336792,-0.4946862459182739,0.3001963198184967,-0.3951975405216217,-0.18301932513713837,-0.025168921798467636,-0.8175709843635559,-0.1177673190832138
sample_0106,-0.14914123713970184,-0.2679711878299713,-0.008308845572173595,0.7853227257728577,0.5227919816970825,0.5519582629203796,-0.8519760370254517,-0.6999101638793945
sample_0107,-0.5831922292709351,0.3693445920944214,0.7772730588912964,0.862720251083374,-0.18417564034461975,0.3673359155654907,0.2035806030035019,0.19498810172080994
sample_0108,0.7558972835540771,0.14457862079143524,-0.9943706393241882,-0.051396697759628296,-0.8307149410247803,-0.45310986042022705,0.009320645593106747,-0.48008716106414795
sample_0109,-0.44228774309158325,0.6060799360275269,0.5631160140037537,-0.6390538215637207,-0.641046941280365,0.9962121844291687,0.9461954236030579,0.07320131361484528
sample_0110,0.9789637923240662,0.49490758776664734,-0.9275558590888977,-0.6919657588005066,-0.5816031694412231,-0.8178426027297974,-0.11590737849473953,0.9461347460746765
sample_0111,0.7006769180297852,-0.28862836956977844,-0.6002500057220459,-0.02094467543065548,0.1744425743818283,0.21287275850772858,-0.2463645040988922,-0.07452470064163208
sample_0112,0.9960192441940308,-0.3198727071285248,0.23120009899139404,-0.14520320296287537,-0.39729514718055725,-0.4461729824542999,0.5324654579162598,-0.034718167036771774
sample_0113,-0.7523554563522339,-0.6424486637115479,-0.6989619135856628,0.1478639841079712,0.23596438765525818,-0.908174455165863,0.9143590927124023,0.7668367028236389
sample_0114,0.10164330154657364,-0.19536106288433075,-0.5710321068763733,0.2534371614456177,0.40439337491989136,0.48325249552726746,0.2785455584526062,0.17096881568431854
sample_0115,-0.3597429692745209,-0.8499390482902527,-0.8953447341918945,-0.3700295090675354,0.9433774948120117,-0.8452682495117188,-0.9317318201065063,-0.7114959359169006
sample_0116,0.3534974157810211,-0.9891293048858643,-0.10773776471614838,-0.7048264741897583,0.6275175213813782,0.3487403988838196,-0.9085124135017395,-0.5514564514160156
sample_0117,-0.5042312741279602,0.9031955003738403,-0.41408056020736694,-0.30891501903533936,0.8942354321479797,0.8922416567802429,-0.6352699995040894,-0.8115099668502808
sample_0118,-0.4432010054588318,0.8337799906730652,-0.951074481010437,0.6952866315841675,-0.3310953974723816,0.2511270344257355,0.05089624226093292,0.923977792263031
sample_0119,0.1610516905784607,-0.22082969546318054,-0.9336170554161072,-0.24644815921783447,0.0019977774936705828,0.08154948800802231,-0.856947660446167,0.9154480695724487
sample_0120,-0.8957821130752563,0.27537065744400024,0.8969404101371765,-0.8079968690872192,0.9247696995735168,-0.052096154540777206,-0.5364181995391846,-0.6411014795303345
sample_0121,0.5072287917137146,0.4733230769634247,0.7557916641235352,0.7949312925338745,-0.7185267210006714,0.051721956580877304,0.3296608328819275,0.03764953464269638
sample_0122,0.23732922971248627,0.19128085672855377,-0.871022641658783,0.6046460866928101,-0.8130297660827637,0.718745768070221,0.3405303359031677,-0.33192843198776245
sample_0123,0.8747360706329346,0.3412337303161621,0.7498018145561218,0.8197909593582153,0.8459306955337524,0.5859552025794983,-0.03146512806415558,-0.9198930263519287
sample_0124,0.7569851875305176,0.8531028032302856,-0.6977617740631104,-0.6560516357421875,0.07668600976467133,-0.39202356338500977,0.3397255837917328,0.7433782815933228
sample_0125,0.8331378102302551,-0.5423741340637207,-0.3690798878669739,0.07880038022994995,-0.4684791564941406,0.39928266406059265,0.46159040927886963,0.33735013008117676
sample_0126,0.08815629035234451,-0.004747649189084768,0.7105425596237183,0.9459674954414368,-0.7138740420341492,-0.05883418396115303,0.691215455532074,-0.6300556659698486
sample_0127,-0.7734372019767761,0.049859240651130676,-0.07841158658266068,0.3183947205543518,-0.7108182907104492,0.3503786623477936,0.9245566129684448,-0.06035652384161949
sample_0128,-0.5561292171478271,-0.9025594592094421,0.49416661262512207,0.46887755393981934,0.5299850702285767,-0.7458311915397644,0.9562485218048096,0.5444127321243286
sample_0129,-0.02005907893180847,-0.3453463613986969,-0.8979396820068359,-0.21386456489562988,0.6664496660232544,-0.4096081852912903,-0.26676449179649353,0.8396033048629761
sample_0130,-0.4514823853969574,-0.1569330245256424,0.19985780119895935,0.9448277354240417,-0.34543678164482117,0.9724665284156799,0.8842143416404724,0.21790353953838348
sample_0131,0.5662921071052551,-0.29874134063720703,-0.21709467470645905,-0.2485964596271515,-0.17844924330711365,0.9500370621681213,0.7464261651039124,0.8730419874191284
sample_0132,-0.41913729906082153,-0.3707413673400879,-0.10954661667346954,-0.9663890600204468,-0.1175134927034378,-0.5246274471282959,-0.9302008748054504,0.16143926978111267
sample_0133,-0.09754383563995361,-0.8038185834884644,0.69463711977005,-0.6891705393791199,0.8532392382621765,0.8546506762504578,-0.7887839078903198,0.05577494204044342
sample_0134,0.7915068864822388,-0.6913595795631409,0.6309893131256104,0.9114634990692139,0.7473260760307312,-0.5952213406562805,0.15627042949199677,0.2578875422477722
sample_0135,-0.9496601819992065,-0.43839743733406067,0.35051429271698,0.7209062576293945,-0.505924642086029,-0.06118810921907425,0.37793636322021484,0.06171174347400665
sample_0136,-0.5658804774284363,0.7368903160095215,0.8540314435958862,-0.9159679412841797,-0.7873569130897522,0.04117158427834511,-0.5591232776641846,0.6621968150138855
sample_0137,-0.16375629603862762,0.057760804891586304,0.07690192013978958,0.020221510902047157,0.8455992937088013,0.32322928309440613,-0.07433254271745682,0.9960885643959045
sample_0138,0.24840162694454193,0.37091752886772156,-0.6782205700874329,-0.8476462364196777,0.048275284469127655,-0.930391252040863,0.24614882469177246,0.1357075273990631
sample_0139,-0.9430275559425354,-0.34583353996276855,-0.15089695155620575,-0.43721866607666016,0.8355979323387146,-0.8478639721870422,-0.8040356040000916,-0.4835929870605469
sample_0140,0.8487428426742554,0.6977139115333557,0.5649489760398865,0.30343756079673767,-0.9838654398918152,0.3750029504299164,-0.29167482256889343,0.07165452837944031
sample_0141,-0.6175751686096191,0.45958471298217773,0.99551922082901,-0.6428101658821106,-0.4331543445587158,0.49404096603393555,-0.25152525305747986,0.16977298259735107
sample_0142,0.3007146120071411,-0.07015262544155121,-0.18070988357067108,-0.8260443210601807,-0.9106701016426086,-0.48137179017066956,0.06467598676681519,0.40261775255203247
sample_0143,0.9218264818191528,0.8629852533340454,0.9239360094070435,0.6605282425880432,0.48076891899108887,-0.9054839015007019,-0.9864615201950073,-0.13421852886676788
sample_0144,0.07262999564409256,-0.9372761249542236,0.4865427315235138,-0.24927465617656708,0.7559816241264343,-0.801264762878418,-0.49939975142478943,0.20512105524539948
sample_0145,-0.3099803626537323,-0.41749078035354614,-0.5058557391166687,0.03107278421521187,0.8265497088432312,0.5668089985847473,-0.7207958102226257,0.6164807677268982
sample_0146,0.6047859191894531,0.12757983803749084,-0.6005332469940186,0.3978198766708374,0.11594534665346146,0.9573023319244385,-0.7196672558784485,-0.011800240725278854
sample_0147,0.11832636594772339,-0.7521343231201172,0.17899520695209503,0.6777292490005493,-0.16130250692367554,0.8273429274559021,0.21469829976558685,0.31336507201194763
sample_0148,0.2625361680984497,0.5647640228271484,0.7443169355392456,-0.6998849511146545,-0.1324547976255417,-0.39051565527915955,0.08438337594270706,0.024474434554576874
sample_0149,-0.89652419090271,0.8408097624778748,0.8000854849815369,-0.7878473401069641,0.38213521242141724,-0.6326677203178406,-0.18025623261928558,0.19290126860141754
sample_0150,-0.7406843900680542,-0.8676325082778931,0.37752074003219604,-0.4704340994358063,0.7532402276992798,0.6410109996795654,-0.8644407391548157,0.4390876293182373
sample_0151,0.23789069056510925,-0.9643269181251526,-0.5172692537307739,0.23633107542991638,-0.16181828081607819,0.7548003792762756,0.7251967191696167,0.9057201743125916
sample_0152,0.6774473190307617,0.2745760381221771,-0.5687577724456787,0.0926973819732666,-0.9415201544761658,0.05655537545681,-0.13288651406764984,0.5609562397003174
sample_0153,0.19770663976669312,0.6846699714660645,0.5360845327377319,-0.017610136419534683,-0.43788808584213257,0.5424407720565796,0.03366557136178017,-0.765135645866394
sample_0154,-0.2799062728881836,0.10629010945558548,-0.6190831065177917,-0.3298737108707428,-0.17106138169765472,0.6233155131340027,-0.2770637273788452,0.7291786670684814
sample_0155,-0.9391273856163025,-0.781623125076294,0.9160913825035095,-0.6340925693511963,0.777916431427002,0.887615442276001,-0.744304895401001,-0.44959309697151184
sample_0156,0.5802311301231384,0.9631005525588989,0.464830607175827,-0.683906614780426,-0.045901913195848465,0.7593609690666199,0.7970535755157471,0.40616586804389954
sample_0157,-0.9232960343360901,-0.6629325151443481,-0.6449834704399109,0.456470787525177,-0.2350676953792572,0.019101440906524658,0.24860920011997223,0.2752879559993744
sample_0158,0.6976381540298462,0.5660527348518372,-0.9498198628425598,0.5278282761573792,0.8444850444793701,0.9584830403327942,0.34888944029808044,-0.8015599846839905
sample_0159,0.914194643497467,-0.8296800255775452,-0.23303110897541046,0.8468068838119507,-0.36666756868362427,-0.2757396697998047,-0.338894248008728,-0.7091348171234131
sample_0160,-0.9856502413749695,-0.9580726623535156,0.22782504558563232,0.5612937211990356,0.030925516039133072,0.6011406779289246,0.6319252848625183,-0.02052467130124569
sample_0161,0.18706175684928894,-0.18119998276233673,-0.3526621460914612,0.8328974843025208,0.9399092197418213,0.07784071564674377,0.5879966616630554,-0.7553550004959106
sample_0162,0.1428826004266739,-0.7477896213531494,0.030622757971286774,-0.28246384859085083,0.3820717930793762,-0.5053375363349915,0.4785807430744171,0.15746478736400604
sample_0163,0.45766302943229675,0.8379184007644653,-0.5424671173095703,-0.5611796379089355,-0.5161447525024414,-0.8119070529937744,-0.6180045008659363,0.21672682464122772
sample_0164,0.7950026988983154,-0.8457452654838562,-0.2692393660545349,0.608214795589447,0.4339972138404846,0.23374874889850616,0.6092100143432617,0.9344231486320496
sample_0165,-0.21395771205425262,0.5569306015968323,0.438903272151947,0.024318626150488853,0.9945722818374634,-0.6388078331947327,0.617560625076294,-0.1557866930961609
sample_0166,-0.022897692397236824,0.3699251711368561,-0.09974457323551178,-0.3292449414730072,-0.20860473811626434,0.5789579749107361,0.6397929191589355,0.5473703145980835
sample_0167,0.0020767943933606148,-0.48905402421951294,-0.9857404828071594,-0.07587377727031708,0.05888032540678978,0.17392554879188538,-0.7765808701515198,0.050711166113615036
sample_0168,-0.28357213735580444,-0.29103341698646545,-0.14544516801834106,0.16983865201473236,-0.756407618522644,-0.09922477602958679,-0.11377280950546265,-0.42689549922943115
sample_0169,-0.32920846343040466,0.4086746573448181,-0.4621789753437042,0.7003372311592102,-0.09665046632289886,-0.475396990776062,0.6170890927314758,0.3533119857311249
sample_0170,-0.39464637637138367,0.8851804137229919,-0.7141082286834717,0.20659546554088593,-0.31957557797431946,0.8289632201194763,0.5017103552818298,-0.3526197671890259
