id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0030,-0.4616779685020447,0.15724241733551025,-0.2392653524875641,-0.03424527868628502,-0.7522853016853333,0.6111804246902466,-0.7263180613517761,0.7190405130386353
sample_0031,0.1471916139125824,0.21771854162216187,-0.7097486853599548,0.680277407169342,-0.0007106615230441093,-0.5121116638183594,-0.5873997211456299,-0.5375328660011292
sample_0032,0.7941845655441284,0.4179532527923584,-0.7761682868003845,-0.37178003787994385,0.162014439702034,0.43111661076545715,-0.99600750207901,-0.1329197734594345
sample_0033,-0.2776070833206177,-0.31930506229400635,0.23181073367595673,-0.6403583884239197,0.7348350882530212,-0.5199251770973206,0.37747666239738464,-0.8209523558616638
sample_0034,0.38216298818588257,-0.2803459167480469,-0.9205886721611023,-0.8825732469558716,-0.7299544215202332,0.10118665546178818,-0.22208186984062195,-0.4695923328399658
sample_0035,0.5809230804443359,-0.13182316720485687,0.14031903445720673,-0.6834552884101868,0.4199582636356354,0.4206709563732147,-0.7566931843757629,0.0539071261882782
sample_0036,-0.01689695194363594,-0.695267379283905,-0.5694801807403564,0.4754001200199127,0.4534784257411957,-0.360289603471756,0.4686166048049927,0.6178247928619385
sample_0037,-0.7727499008178711,0.7329952716827393,-0.5891931056976318,0.019699476659297943,0.4108884036540985,-0.947251558303833,0.15498222410678864,0.1022377759218216
sample_0038,0.3084404766559601,-0.44991132616996765,0.9993645548820496,0.5997841358184814,-0.5619044303894043,0.6269720196723938,0.7574614882469177,0.16568917036056519
sample_0039,0.3500059247016907,0.4169963002204895,-0.9098167419433594,-0.49854162335395813,-0.10453277826309204,0.7772329449653625,0.4902147352695465,-0.3200751841068268
sample_0040,-0.614335298538208,-0.07019676268100739,0.8953132033348083,0.7754350900650024,-0.8154346346855164,-0.7126008868217468,-0.6969423294067383,-0.8978095054626465
sample_0041,0.0008330632117576897,0.8458501100540161,0.006216908805072308,-0.17477555572986603,0.44083377718925476,-0.13593269884586334,-0.23996900022029877,-0.587360680103302
sample_0042,-0.8645938634872437,0.674250602722168,0.18122626841068268,0.08502783626317978,0.8428098559379578,-0.9226603507995605,-0.6548632383346558,-0.13194747269153595
sample_0043,-0.6451530456542969,0.3565930724143982,-0.6922787427902222,-0.4419551193714142,-0.19600126147270203,-0.23653605580329895,-0.0658314973115921,0.6918513774871826
sample_0044,0.4457889497280121,-0.9350377917289734,0.9222530126571655,0.23539254069328308,-0.17670907080173492,0.3616293668746948,0.5236581563949585,0.8615016341209412
sample_0045,0.5840102434158325,-0.9043306112289429,-0.5204221606254578,-0.5009756088256836,-0.7266008853912354,0.28928694128990173,0.9282509684562683,0.91354900598526
sample_0046,0.2618097960948944,-0.7430955171585083,0.8628919124603271,-0.6154339909553528,0.24018551409244537,-0.9338677525520325,-0.8149962425231934,0.40303680300712585
sample_0047,0.8300964832305908,-0.07889672368764877,-0.8879153728485107,0.5075474381446838,0.35201749205589294,-0.3208751082420349,0.0069045498967170715,-0.9594226479530334
sample_0048,0.42861029505729675,-0.21296393871307373,-0.01026071235537529,0.5810645818710327,0.04178985580801964,-0.9017083048820496,-0.8083975315093994,-0.33218914270401
sample_0049,-0.23770183324813843,-0.927440345287323,0.9266431331634521,0.7016089558601379,-0.7728813290596008,-0.10798508673906326,0.7155759334564209,-0.4664929211139679
sample_0050,0.16763034462928772,-0.012613369151949883,0.19364018738269806,-0.814663827419281,-0.16579724848270416,-0.44205236434936523,0.261417955160141,-0.12821108102798462
sample_0051,0.1884969174861908,0.4539344906806946,-0.3683904707431793,0.32110291719436646,0.7203980684280396,-0.8445712327957153,0.00041252223309129477,0.29892274737358093
sample_0052,0.32672449946403503,-0.6835818886756897,-0.93952876329422,-0.6586077809333801,-0.3732311427593231,-0.5356379747390747,-0.605684220790863,0.8455584049224854
sample_0053,-0.13027772307395935,-0.2777774930000305,-0.5174441933631897,0.6763018369674683,0.35086703300476074,-0.7513266801834106,-0.3565356731414795,0.2730872333049774
sample_0054,-0.011561193503439426,0.8845734000205994,-0.6103152632713318,0.43916457891464233,0.13824374973773956,-0.7798160314559937,-0.9400724172592163,-0.1515733152627945
sample_0055,-0.741267204284668,0.4491844177246094,0.7756360173225403,0.1887427270412445,-0.003531652968376875,0.3204837143421173,0.6653379797935486,-0.7521392107009888
sample_0056,-0.7415454387664795,-0.14076034724712372,-0.5319836735725403,-0.33933791518211365,-0.018749764189124107,0.3049534559249878,-0.5136456489562988,-0.8791635632514954
sample_0057,0.24132293462753296,0.11086263507604599,0.4945636987686157,0.21090416610240936,0.6180593371391296,0.32208216190338135,-0.3950672149658203,-0.6652677655220032
sample_0058,-0.43571969866752625,-0.7176370024681091,0.6932135224342346,-0.38547283411026,0.4298546612262726,0.566282331943512,0.6196039915084839,-0.011669306084513664
sample_0059,-0.2381054311990738,0.05144402012228966,-0.17811213433742523,0.5569737553596497,0.14481882750988007,0.09086132794618607,-0.3519870936870575,0.261861652135849
sample_0060,-0.31889352202415466,0.9853887557983398,0.5545290112495422,0.9689530730247498,-0.17457322776317596,-0.9340869188308716,-0.29345574975013733,0.41338711977005005
sample_0061,-0.15317454934120178,-0.7225848436355591,-0.4642478823661804,-0.639680802822113,0.0497765988111496,0.010265389457345009,-0.8027387261390686,0.7291739583015442
sample_0062,0.7702420949935913,0.5404147505760193,0.12930014729499817,0.8724521994590759,-0.055084146559238434,-0.8907145261764526,-0.13138505816459656,-0.8285194635391235
sample_0063,0.9801774024963379,-0.8002155423164368,-0.38042619824409485,0.19485630095005035,0.04956094175577164,0.31464314460754395,0.9761214852333069,-0.7858161926269531
sample_0064,-0.9751638174057007,-0.5352868437767029,0.4170224070549011,-0.34586456418037415,0.19724349677562714,0.5913460850715637,0.35307589173316956,0.1377023607492447
sample_0065,0.7011764049530029,0.49838000535964966,0.5263049602508545,-0.6205341815948486,0.09080727398395538,-0.2152184396982193,-0.49511846899986267,0.29335537552833557
sample_0066,0.02719845250248909,-0.14531251788139343,0.32338911294937134,0.2895357310771942,-0.7837678790092468,-0.5650660395622253,-0.5399220585823059,-0.7335692048072815
sample_0067,0.33600953221321106,-0.7029251456260681,0.3116765022277832,-0.29570940136909485,-0.26690343022346497,-0.35411888360977173,0.5783087015151978,-0.0022183076944202185
sample_0068,0.6647691130638123,0.9576321840286255,-0.07173057645559311,-0.4551592171192169,0.7728225588798523,0.7065353393554688,0.9756070375442505,-0.1537596732378006
sample_0069,0.2533312141895294,0.27850455045700073,0.9841371774673462,0.5589399933815002,0.3710111081600189,0.06061431020498276,0.009109055623412132,0.464173823595047
sample_0070,0.10186991840600967,0.41539597511291504,0.15736371278762817,0.5985722541809082,0.7575298547744751,-0.04896615445613861,0.5913111567497253,0.9335031509399414
sample_0071,-0.26681768894195557,0.49224215745925903,-0.5548175573348999,-0.07575614750385284,0.4099505841732025,-0.060805387794971466,-0.8732703924179077,-0.2713143527507782
sample_0072,-0.7566931843757629,-0.3915327191352844,0.7159178853034973,-0.8402062654495239,-0.719228982925415,0.7920130491256714,0.4782608151435852,0.6668996810913086
sample_0073,-0.42918673157691956,0.44078329205513,-0.2560388147830963,0.01769477315247059,-0.06304491311311722,-0.21198691427707672,0.8796025514602661,-0.7241743206977844
sample_0074,-0.2594149112701416,0.760120689868927,0.959633469581604,-0.5656163692474365,-0.15482208132743835,0.9984311461448669,0.5000654458999634,-0.40212127566337585
sample_0075,0.43939971923828125,-0.5326894521713257,-0.31822243332862854,0.8519152998924255,-0.35213708877563477,0.8917700052261353,-0.37983378767967224,0.35456526279449463
sample_0076,0.48918867111206055,0.1673656851053238,-0.18776747584342957,0.6923030614852905,0.30505892634391785,0.4668654799461365,-0.1385989636182785,0.8940955400466919
sample_0077,-0.07500918954610825,-0.6160570383071899,0.1382969170808792,0.695185124874115,-0.5823428630828857,-0.01156892441213131,0.6526635885238647,0.6599308252334595
sample_0078,-0.06842699646949768,0.9451887607574463,0.5199339985847473,0.3866279125213623,0.5653011798858643,-0.03171468526124954,-0.8695752024650574,-0.42555972933769226
sample_0079,-0.1133631020784378,0.7199589610099792,0.7679502964019775,0.4421949088573456,0.46402889490127563,0.9965089559555054,-0.6328218579292297,-0.4546021521091461
sample_0080,-0.7756174206733704,0.1367437243461609,-0.5310168266296387,0.08860952407121658,0.5279394388198853,-0.13089722394943237,-0.26769524812698364,0.5131627321243286
sample_0081,-0.3129599094390869,-0.10263519734144211,0.46864110231399536,-0.628820538520813,0.10090223699808121,0.07349205762147903,-0.6195911169052124,0.4591883420944214
sample_0082,-0.4203217625617981,-0.5308613181114197,0.6106716990470886,-0.002643367974087596,0.7481367588043213,0.6849192976951599,0.8076481819152832,0.7598379850387573
sample_0083,-0.7036803364753723,0.4531009793281555,-0.210682213306427,-0.6130436658859253,0.6804927587509155,-0.31245627999305725,0.8607593774795532,-0.17452479898929596
sample_0084,0.7779669165611267,0.30571436882019043,-0.541000485420227,-0.1920466274023056,0.8095189332962036,-0.838710606098175,0.7750011682510376,0.4263693690299988
sample_0085,0.5121505260467529,0.2603619396686554,-0.8562621474266052,-0.1973268687725067,-0.5216933488845825,0.8432139754295349,-0.23973406851291656,0.20817714929580688
sample_0086,-0.12350314110517502,0.28440502285957336,0.35228434205055237,-0.4214377999305725,0.5343502163887024,0.45165693759918213,-0.8922293186187744,0.8821825385093689
sample_0087,-0.8352487087249756,-0.1600072681903839,0.9970275163650513,-0.9577792882919312,-0.45748212933540344,-0.16442374885082245,0.955011248588562,0.6700656414031982
sample_0088,0.7574292421340942,-0.09624100476503372,0.8265224099159241,0.4253895878791809,-0.3018701672554016,-0.12531161308288574,0.09519929438829422,-0.9053336381912231
sample_0089,-0.9904061555862427,0.8416062593460083,0.7913538813591003,-0.7705856561660767,-0.009028480388224125,-0.7026570439338684,0.4734754264354706,0.8889563679695129
sample_0090,-0.3181203603744507,-0.4494832456111908,0.48617175221443176,-0.9918435215950012,-0.1168936938047409,-0.9678781032562256,0.6891677975654602,0.19952066242694855
sample_0091,0.9129816889762878,0.2142331898212433,-0.10690436512231827,0.17986039817333221,0.5246951580047607,0.911080539226532,-0.7761616110801697,0.30625835061073303
sample_0092,0.7030586004257202,-0.7647688984870911,-0.10897880047559738,-0.6358234286308289,0.3958932161331177,-0.2747763693332672,0.24453850090503693,0.19076377153396606
sample_0093,0.6447554230690002,0.5720229744911194,-0.5918955206871033,0.20116838812828064,0.12702582776546478,-0.8906506299972534,0.811103343963623,-0.6631413102149963
sample_0094,-0.6053064465522766,0.5472790598869324,-0.6807466745376587,0.8936106562614441,-0.4345090389251709,0.37314191460609436,-0.1554269641637802,-0.2807287573814392
sample_0095,0.6118226647377014,-0.3569832742214203,0.8756804466247559,-0.24466873705387115,0.5104370713233948,0.6960160732269287,-0.22514982521533966,0.5963816046714783
sample_0096,0.029055379331111908,-0.01043208409100771,0.18225647509098053,-0.023734984919428825,-0.8524692058563232,0.14758606255054474,-0.6024227142333984,0.7017785906791687
sample_0097,0.5709084272384644,0.27103880047798157,-0.9959701299667358,0.147334024310112,-0.9921146035194397,-0.2510286569595337,-0.4723857641220093,-0.7658044099807739
sample_0098,-0.5805937051773071,-0.5274249315261841,-0.08794576674699783,-0.5265819430351257,0.9380828738212585,-0.013744423165917397,-0.961500883102417,0.19512231647968292
sample_0099,0.8636816143989563,-0.3331257700920105,-0.9552288055419922,0.4326075613498688,0.5089054107666016,0.23081634938716888,0.3621436059474945,-0.145429790019989
sample_0100,0.09466103464365005,0.977234423160553,-0.44967299699783325,0.05031626299023628,0.41517898440361023,0.040966324508190155,-0.06865033507347107,0.16599757969379425
sample_0101,-0.5442172288894653,0.8111349940299988,-0.31710705161094666,0.28318315744400024,-0.8799251914024353,0.8535072207450867,-0.91265869140625,-0.35639312863349915
sample_0102,0.25307968258857727,-0.22899594902992249,-0.5125592350959778,-0.3831758499145508,-0.3360952138900757,0.5374587178230286,-0.3963777422904968,0.17289923131465912
sample_0103,-0.424046128988266,0.6054976582527161,0.5445777177810669,-0.3710842430591583,0.9295588135719299,0.07891982793807983,-0.7824602723121643,0.6690398454666138
sample_0104,0.6532925963401794,-0.14091651141643524,-0.2446843832731247,-0.33048802614212036,0.35994967818260193,-0.9034855365753174,-0.8617011904716492,-0.4114614427089691
sample_0105,-0.7329565286636353,-0.9855641722679138,0.37888768315315247,0.5965957045555115,0.4463692009449005,-0.5201678276062012,0.962455153465271,0.6776406764984131
sample_0106,-0.9734026789665222,-0.841865599155426,0.36270299553871155,-0.4075791537761688,-0.9941864013671875,0.6904821395874023,-0.8375905752182007,0.4914977550506592
sample_0107,0.9447543621063232,-0.6435340642929077,-0.04569987952709198,0.07273411005735397,-0.26208969950675964,-0.45908066630363464,-0.9003269672393799,-0.4545903503894806
sample_0108,0.6293884515762329,-0.08304709196090698,-0.8188762664794922,0.9452321529388428,-0.3578730523586273,-0.42522478103637695,-0.8789488673210144,0.3731674253940582
sample_0109,0.8900122046470642,0.10340659320354462,-0.07913588732481003,0.8058794140815735,0.3927591145038605,0.8601658940315247,0.0788772851228714,-0.020578734576702118
sample_0110,0.8876615762710571,-0.5196727514266968,-0.32808569073677063,-0.4961860775947571,0.23901580274105072,-0.02644173614680767,-0.3837931156158447,-0.3956979215145111
sample_0111,0.3300270140171051,0.7972097992897034,0.6466460824012756,-0.3835756480693817,0.36331722140312195,-0.5114296674728394,0.5339052081108093,0.9871649146080017
sample_0112,-0.0773521289229393,-0.10815885663032532,-0.6355767846107483,-0.9821313619613647,0.21107646822929382,0.6474456787109375,-0.345422625541687,0.7122645974159241
sample_0113,-0.021058037877082825,0.6629856824874878,-0.9235914349555969,-0.8350074291229248,-0.9046344757080078,0.4562588930130005,0.1718842089176178,0.2070295214653015
sample_0114,0.3089786767959595,-0.38416358828544617,-0.12903831899166107,0.7690632343292236,0.9977500438690186,0.9293491244316101,-0.797532320022583,0.9500297904014587
sample_0115,-0.16329073905944824,0.09346839040517807,-0.19532811641693115,0.6945018172264099,-0.19783085584640503,0.40146180987358093,0.3252149522304535,-0.47089684009552
sample_0116,-0.2826818823814392,0.7853734493255615,0.22848820686340332,-0.39824435114860535,0.07309608906507492,0.27913782000541687,0.5473798513412476,0.3210081160068512
sample_0117,-0.6314546465873718,0.8360178470611572,-0.0333169624209404,0.5152891278266907,8.626266935607418e-05,-0.757094144821167,-0.4417056739330292,-0.637850821018219
sample_0118,-0.7181112766265869,0.21176086366176605,-0.318411260843277,-0.0018572122789919376,0.4884459674358368,0.09368650615215302,0.3536986708641052,0.1235162615776062
sample_0119,0.35470715165138245,0.3019372224807739,0.6485694646835327,0.8703439235687256,0.14039823412895203,0.2819332480430603,-0.23016619682312012,0.4692988693714142
sample_0120,-0.700187623500824,-0.8733716011047363,0.8316842913627625,-0.8036065697669983,-0.7734580636024475,-0.1784772276878357,0.9673539996147156,-0.12808522582054138
sample_0121,0.5439327359199524,0.592259407043457,0.04947207495570183,0.8891147971153259,0.3245870769023895,-0.328112930059433,0.8619080781936646,0.2751096785068512
sample_0122,0.5769593119621277,0.2043554186820984,-0.9556642770767212,0.22421729564666748,-0.2869252860546112,-0.8830193281173706,0.377120703458786,-0.6797651648521423
sample_0123,-0.2833544611930847,-0.8083841800689697,-0.9418669939041138,-0.7682827711105347,0.12786632776260376,0.34860312938690186,-0.7186338901519775,-0.07686550915241241
sample_0124,-0.862708568572998,-0.2269432693719864,0.6624740958213806,0.8242567181587219,-0.003686935640871525,0.23219744861125946,-0.6575168967247009,-0.66120445728302
sample_0125,-0.7644105553627014,0.30719679594039917,-0.38921254873275757,0.037315189838409424,0.8716971278190613,-0.01183479093015194,0.6964053511619568,-0.9406745433807373
sample_0126,-0.545257568359375,-0.4296816289424896,-0.20116591453552246,-0.4563524127006531,-0.8387197852134705,0.8886908292770386,-0.7777693867683411,0.12489274889230728
sample_0127,0.29554134607315063,-0.9330169558525085,-0.6648644804954529,0.05071550980210304,0.4331457316875458,-0.34935569763183594,-0.9108551144599915,-0.02537737600505352
sample_0128,0.6814685463905334,0.9726050496101379,0.7230516076087952,0.5654494762420654,0.841142475605011,0.6904536485671997,0.4250224828720093,0.29711395502090454
sample_0129,0.955276608467102,-0.494791179895401,0.06246230751276016,-0.20341549813747406,-0.111698679625988,0.401874303817749,-0.09763894230127335,-0.9626468420028687
sample_0130,0.1789407581090927,-0.09661326557397842,-0.9431442618370056,-0.679287314414978,0.16505581140518188,0.14684580266475677,0.28385019302368164,0.48859667778015137
sample_0131,-0.3928681015968323,-0.5670873522758484,-0.3151836097240448,0.637671947479248,-0.14608104526996613,-0.14072765409946442,-0.4401806890964508,-0.6093865633010864
sample_0132,-0.23422086238861084,0.7044852375984192,0.7901870608329773,0.40198901295661926,0.05945393815636635,-0.12281935662031174,-0.49025195837020874,0.8531529307365417
sample_0133,0.45755118131637573,0.7645856738090515,0.8278127312660217,0.6494677662849426,-0.08826221525669098,0.9213719964027405,-0.23269100487232208,-0.2569854259490967
sample_0134,-0.7140878438949585,-0.13071447610855103,-0.8636177778244019,-0.030565377324819565,0.12186501175165176,0.09904175251722336,-0.459408700466156,-0.4752389192581177
sample_0135,0.5224294066429138,-0.4097541570663452,-0.038646381348371506,0.07879302650690079,-0.1798413097858429,0.9136558175086975,0.8727611899375916,0.9402031898498535
sample_0136,-0.23626764118671417,-0.18370689451694489,0.4805162847042084,0.5515669584274292,-0.1501137763261795,-0.6958812475204468,-0.6682515144348145,-0.23457317054271698
sample_0137,0.15255798399448395,0.10470616072416306,0.2596987783908844,0.5887259840965271,0.47581779956817627,-0.4830041825771332,-0.5457299947738647,0.3526025414466858
sample_0138,0.7269540429115295,-0.7537729144096375,-0.3816221058368683,0.20490385591983795,-0.6727632880210876,0.4834786355495453,0.4012865424156189,0.44683265686035156
sample_0139,-0.8129659295082092,0.09618639945983887,0.10770565271377563,-0.7381614446640015,0.18667806684970856,0.6656719446182251,0.5872550010681152,0.31414076685905457
sample_0140,0.22530785202980042,-0.7547594308853149,-0.09464553743600845,-0.48800593614578247,0.405900776386261,-0.9483969211578369,0.8254392743110657,-0.9796303510665894
sample_0141,-0.3379482328891754,-0.3300323784351349,0.49900150299072266,-0.6617041230201721,-0.311837375164032,0.8294445872306824,-0.7998781800270081,0.11132045090198517
sample_0142,0.760023295879364,0.024557461962103844,-0.1433551162481308,0.4514671564102173,0.06462918221950531,0.8824030756950378,0.8097771406173706,-0.7225140333175659
sample_0143,0.5940576791763306,-0.4479856789112091,-0.45810022950172424,-0.676703691482544,-0.27476951479911804,0.5420550107955933,-0.7706584930419922,0.7845528721809387
sample_0144,0.21330098807811737,-0.9977643489837646,0.5846250653266907,0.12287278473377228,-0.29650112986564636,-0.07792263478040695,0.6857390999794006,0.29303428530693054
sample_0145,0.34309494495391846,0.3476954698562622,-0.007226603105664253,0.4934304356575012,0.011061412282288074,0.2875215709209442,0.024170776829123497,0.6870222091674805
sample_0146,-0.40442758798599243,-0.8472307324409485,-0.06071029603481293,-0.022665714845061302,0.8421991467475891,-0.648296058177948,-0.5680492520332336,-0.7067112326622009
sample_0147,-0.9542744159698486,-0.7192321419715881,0.5278876423835754,-0.22696952521800995,0.06827863305807114,0.4088802933692932,0.4631359279155731,0.9354742765426636
sample_0148,0.4025285542011261,0.810843825340271,0.1726597249507904,-0.1540723592042923,0.7940377593040466,0.5460309982299805,-0.02032659947872162,-0.7992956638336182
sample_0149,0.9714863896369934,0.7866121530532837,-0.806537389755249,0.09938449412584305,0.8867149949073792,0.8053557872772217,-0.5197415947914124,-0.7709269523620605
sample_0150,0.6637018918991089,0.5959816575050354,-0.8595616221427917,-0.796607255935669,-0.9837062954902649,-0.006020580884069204,-0.5615450143814087,-0.45913586020469666
sample_0151,-0.07661434262990952,-0.2494681030511856,0.20750389993190765,0.1837533563375473,0.3399207592010498,0.7862561345100403,0.39171406626701355,-0.3416007459163666
sample_0152,0.5195188522338867,-0.1868046373128891,0.2825510799884796,0.4507067799568176,0.3426007032394409,0.8266700506210327,-0.33562642335891724,0.36752885580062866
sample_0153,-0.8776286840438843,0.2864886224269867,-0.4657124876976013,0.4489101469516754,-0.1709597110748291,-0.33244022727012634,0.9954740405082703,0.35870519280433655
sample_0154,0.2232210785150528,-0.9349294900894165,0.8463636636734009,-0.7158351540565491,0.7734854817390442,0.2551308274269104,0.2795155942440033,0.007345749530941248
sample_0155,0.8824205994606018,-0.7163906097412109,-0.15419898927211761,-0.580095648765564,-0.9632837176322937,-0.9443956017494202,-0.5258547067642212,-0.8743410110473633
sample_0156,-0.7877053022384644,0.39953362941741943,-0.7572267055511475,0.21680884063243866,0.5009962916374207,-0.7420176267623901,-0.2945843040943146,-0.22860509157180786
sample_0157,-0.17067267000675201,0.45500898361206055,-0.9952443838119507,-0.7115806937217712,-0.8195437788963318,0.837238609790802,-0.47497814893722534,-0.9919832348823547
sample_0158,0.5113388299942017,-0.6024919748306274,-0.41648879647254944,-0.34834787249565125,-0.05341976881027222,0.7265579700469971,-0.9179073572158813,0.9975622892379761
sample_0159,-0.1715749204158783,0.38337135314941406,-0.21617664396762848,0.9230586886405945,-0.4378250539302826,0.9193961024284363,0.19729436933994293,0.14047229290008545
sample_0160,0.07402448356151581,0.29491469264030457,-0.027060616761446,-0.5463876128196716,-0.308787077665329,-0.9247682094573975,0.8530624508857727,0.8897103667259216
sample_0161,-0.18620575964450836,0.3314787447452545,-0.14549095928668976,-0.391026109457016,0.09189768135547638,-0.7631515264511108,0.41280582547187805,0.6063393950462341
sample_0162,-0.6808412671089172,0.20927894115447998,0.12905263900756836,0.07373848557472229,0.38893914222717285,0.010670125484466553,-0.3519311845302582,0.9930428266525269
sample_0163,0.39730072021484375,0.0763024315237999,-0.38015344738960266,-0.7719996571540833,0.30737772583961487,-0.22247543931007385,0.20784741640090942,0.993145763874054
sample_0164,-0.9630534648895264,-0.535096287727356,0.36795008182525635,-0.725911557674408,-0.8533723950386047,-0.01387338899075985,-0.3855440020561218,-0.6379162669181824
sample_0165,-0.5022629499435425,-0.9576482772827148,-0.7737513780593872,0.5337325930595398,0.23833781480789185,-0.5262489318847656,0.60706627368927,0.08220680803060532
sample_0166,0.8583133816719055,0.024766195565462112,-0.6802622675895691,-0.5656556487083435,0.34740230441093445,0.21799013018608093,-0.01716765947639942,0.6047700643539429
sample_0167,0.9779981374740601,0.8717613220214844,0.5176420211791992,-0.6232093572616577,-0.35221466422080994,0.9659004211425781,-0.3458355963230133,0.2271345555782318
sample_0168,-0.9285330772399902,-0.3848399519920349,-0.5583352446556091,0.5506646633148193,0.6303965449333191,-0.030493037775158882,-0.07381147891283035,0.9587385654449463
sample_0169,-0.4223100543022156,0.5950022339820862,-0.5435271263122559,0.7791922688484192,-0.585785984992981,0.42949602007865906,0.5779988169670105,-0.5366548299789429
sample_0170,0.8337443470954895,-0.9856705665588379,-0.9186590313911438,-0.6333941221237183,0.38501158356666565,-0.1436372697353363,-0.7145771980285645,0.4093712270259857
