id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0032,0.565185546875,0.3870463967323303,-0.11679928749799728,0.7796038389205933,0.4080249071121216,-0.9167079925537109,-0.38329821825027466,-0.33089348673820496,-0.9433875679969788,0.5235708951950073,-0.06521756947040558,-0.20692995190620422,0.8514688611030579,0.4512782394886017,-0.5195494294166565,-0.8672383427619934
sample_0033,0.9609925746917725,0.8319202661514282,0.2642230689525604,0.14752542972564697,0.22867846488952637,0.15688562393188477,-0.4179968237876892,0.12853023409843445,0.7409423589706421,0.08916304260492325,-0.4570052921772003,0.7384493350982666,-0.14956265687942505,-0.5654159188270569,-0.5935377478599548,0.017299432307481766
sample_0034,0.4797319769859314,-0.2809300124645233,0.29252442717552185,0.16859537363052368,-0.9732146263122559,0.8188218474388123,0.5989381670951843,-0.5184848308563232,0.6922513842582703,-0.4448413848876953,0.7867307662963867,-0.5366640686988831,-0.7920156717300415,0.8222817182540894,0.8480389714241028,-0.7532625794410706
sample_0035,0.8901765942573547,0.7787454128265381,-0.2065446376800537,-0.9371369481086731,0.3510216176509857,-0.6611170172691345,0.8821836113929749,-0.7239194512367249,0.8343395590782166,-0.9546245336532593,-0.7174750566482544,-0.8698912262916565,0.5620157718658447,-0.9634957313537598,-0.05084921047091484,-0.07968232035636902
sample_0036,0.4093363881111145,0.011853225529193878,0.49165499210357666,0.9001479744911194,0.12020571529865265,0.017496906220912933,0.7900651693344116,-0.31774067878723145,-0.32365113496780396,0.2956850528717041,-0.42741772532463074,-0.17462296783924103,0.4385870099067688,-0.6369727253913879,-0.23807834088802338,-0.7062225937843323
sample_0037,0.12710465490818024,0.5406695604324341,0.36828845739364624,-0.9445893168449402,-0.5634249448776245,-0.10704464465379715,-0.8575153946876526,-0.03190721571445465,0.43764257431030273,0.7652661204338074,0.27415359020233154,-0.48426467180252075,0.260634183883667,-0.7586629390716553,0.4850705862045288,-0.8357507586479187
sample_0038,0.008229603059589863,-0.4301204979419708,0.7306107878684998,0.351999968290329,0.5877922177314758,-0.618840754032135,0.9606174826622009,0.3845048248767853,0.04205778241157532,-0.09904162585735321,-0.00919750239700079,-0.4051392078399658,-0.631381630897522,-0.888683557510376,-0.4665137231349945,-0.5848597884178162
sample_0039,0.038802620023489,0.9794543385505676,0.28296709060668945,0.9132137298583984,0.3139685094356537,-0.9021525979042053,0.15009494125843048,0.6783197522163391,-0.9017195105552673,-0.9179636240005493,0.6367521286010742,-0.15663562715053558,-0.636681079864502,-0.7217497229576111,0.22191256284713745,-0.06450541317462921
sample_0040,-0.9016928672790527,-0.6851216554641724,0.023716136813163757,-0.028050625696778297,0.5651885271072388,-0.41148295998573303,-0.5487861037254333,0.9558024406433105,0.7111754417419434,-0.31293821334838867,0.6671575307846069,-0.8539325594902039,0.6253946423530579,0.21772103011608124,-0.7199227809906006,0.2595183253288269
sample_0041,-0.09434904903173447,0.5957815647125244,-0.7354248762130737,0.6459318399429321,-0.7740558981895447,0.9076584577560425,-0.22854340076446533,0.45080289244651794,0.9643965363502502,0.783831000328064,0.5167350172996521,-0.9994192123413086,-0.42937058210372925,0.8994817137718201,-0.9129942059516907,0.11814415454864502
sample_0042,0.4488832950592041,-0.5175483822822571,-0.7286574244499207,-0.13739949464797974,-0.45577555894851685,0.3989400267601013,-0.10677344352006912,-0.25507616996765137,-0.5877718925476074,-0.6966493129730225,-0.6193634867668152,0.08354637771844864,-0.5088844895362854,0.3123409152030945,-0.21469704806804657,-0.3265615403652191
sample_0043,0.0234955083578825,-0.15357035398483276,0.1726228892803192,0.9671341776847839,-0.05171063169836998,0.5987282395362854,-0.618299663066864,-0.20196585357189178,0.24409222602844238,-0.9877393841743469,0.16298529505729675,-0.5885134339332581,0.24887046217918396,-0.7494221329689026,-0.3792757987976074,0.19916236400604248
sample_0044,-0.16981004178524017,-0.07779394090175629,-0.5846245884895325,0.0751865953207016,0.6891716122627258,0.5639119744300842,-0.21669885516166687,-0.9216324090957642,-0.08735427260398865,0.5716874599456787,-0.2768688499927521,0.46618330478668213,0.8586744070053101,-0.9642856121063232,-0.018956627696752548,-0.5060996413230896
sample_0045,0.9525038599967957,-0.6953980326652527,-0.5954391956329346,-0.881313681602478,0.7715739011764526,-0.4106523096561432,0.7144439816474915,-0.3704245388507843,-0.0977378562092781,0.7507762908935547,0.788384199142456,0.1395261585712433,-0.34370678663253784,0.5311118364334106,0.5219970941543579,-0.0010897570755332708
sample_0046,-0.08902174234390259,0.3404235541820526,-0.019219672307372093,-0.2987769544124603,0.6515392661094666,-0.7606406211853027,-0.11952009052038193,-0.8625203967094421,0.513451099395752,0.21420104801654816,0.925269365310669,0.7232457995414734,-0.6197786927223206,-0.25193318724632263,-0.9354157447814941,0.18572133779525757
sample_0047,0.719624936580658,0.2940160930156708,0.08326306194067001,0.03428803011775017,0.2701229155063629,-0.46224531531333923,-0.8464373350143433,-0.8118190765380859,-0.6740866303443909,0.8258850574493408,0.9233589768409729,-0.4654536545276642,0.602591872215271,0.054168470203876495,-0.8684235215187073,-0.9765950441360474
sample_0048,-0.5899220108985901,-0.9528881907463074,0.9292955994606018,0.45894044637680054,0.7891457080841064,0.5891273617744446,0.12032021582126617,0.5299050211906433,-0.4827771484851837,-0.4703575670719147,-0.6333088874816895,-0.8227037191390991,0.877128005027771,-0.09443062543869019,0.5597972273826599,0.39976587891578674
sample_0049,0.7340927720069885,-0.5799439549446106,0.539104163646698,0.783869206905365,-0.3957046866416931,0.6396687030792236,-0.4049393832683563,0.27757373452186584,-0.14447933435440063,-0.6252793669700623,0.2012747824192047,0.4073503017425537,0.8466015458106995,-0.4396802484989166,-0.4393087923526764,0.6814964413642883
sample_0050,-0.9325328469276428,-0.7335660457611084,0.908241331577301,0.6054437160491943,0.742594838142395,-0.49894198775291443,0.27379342913627625,-0.08450686186552048,-0.9665149450302124,-0.2100682407617569,-0.6942332983016968,0.7884290814399719,-0.2508643865585327,-0.27634215354919434,-0.8832747936248779,-0.2362011969089508
sample_0051,-0.018921175971627235,0.48743486404418945,0.4792724549770355,0.23285754024982452,0.9604108333587646,-0.6022189259529114,-0.9435617923736572,-0.9121415019035339,0.8212708830833435,0.2173355370759964,0.6675658226013184,0.9928311705589294,0.0290643572807312,-0.4859279990196228,0.09600432962179184,0.5679238438606262
sample_0052,-0.46884801983833313,0.870556116104126,-0.049534864723682404,0.5429849028587341,-0.6432138681411743,-0.032883159816265106,-0.3525369465351105,-0.703798770904541,-0.972894549369812,0.35209253430366516,0.7288018465042114,0.758026123046875,0.3755173981189728,0.710392951965332,0.9521088004112244,-0.1456848680973053
sample_0053,-0.6919681429862976,0.17528720200061798,0.04168245196342468,0.23297812044620514,0.5443487763404846,0.6955172419548035,-0.8814254999160767,0.48965638875961304,0.5276354551315308,0.08018279820680618,-0.20978271961212158,-0.8292909264564514,0.84466153383255,0.7014656066894531,-0.5337916016578674,-0.46520575881004333
sample_0054,-0.6109280586242676,-0.3250952363014221,-0.603508710861206,-0.8611438274383545,-0.4242676794528961,-0.770911455154419,-0.12807059288024902,0.4818897247314453,-0.4506665766239166,0.4696691334247589,-0.8882420063018799,0.4326016902923584,0.6277635097503662,-0.10609017312526703,-0.7176335453987122,-0.5701254606246948
sample_0055,-0.8677589297294617,0.7187564969062805,-0.7208751440048218,-0.7328637838363647,-0.7284851670265198,-0.02388782799243927,0.5311787128448486,-0.9912550449371338,-0.8502721786499023,0.5522414445877075,-0.7867407202720642,0.29394710063934326,-0.2804245054721832,-0.7745465040206909,-0.7645273804664612,-0.5033642053604126
sample_0056,-0.840658962726593,0.9748881459236145,0.40684741735458374,-0.7699640393257141,0.7207103371620178,-0.4798402786254883,-0.7936363816261292,-0.30558452010154724,0.597615659236908,-0.19894954562187195,-0.30099955201148987,0.5057660341262817,0.36784493923187256,-0.21500131487846375,-0.6710759997367859,-0.033606357872486115
sample_0057,-0.22694222629070282,-0.8231087327003479,-0.3557075560092926,-0.5028165578842163,0.22840389609336853,0.1822483092546463,-0.734359860420227,-0.08140730112791061,-0.03168858215212822,-0.1662917286157608,-0.3429856300354004,-0.6660003662109375,0.6245913505554199,0.08018234372138977,0.6490179300308228,0.4718031883239746
sample_0058,-0.7143723964691162,-0.9784576892852783,0.9639652371406555,0.7581310272216797,-0.007302069570869207,-0.3552146255970001,-0.849855899810791,-0.9448286890983582,0.2732115089893341,0.20783968269824982,-0.3197901248931885,0.8121366500854492,0.7438985705375671,0.24595700204372406,0.0574515163898468,-0.18156006932258606
sample_0059,0.02572745643556118,0.30820003151893616,-0.5462046265602112,-0.8028686046600342,-0.6422454714775085,0.4438208341598511,0.3596838116645813,-0.39307403564453125,0.07483033090829849,0.8149113059043884,0.1507575958967209,-0.6667274832725525,0.2354251742362976,-0.851972758769989,0.48059019446372986,0.6952574253082275
sample_0060,0.13105812668800354,-0.2507435977458954,-0.45977187156677246,0.8511595726013184,-0.6269795298576355,0.023501526564359665,0.038274135440588,-0.9354307651519775,-0.40520426630973816,0.8299179673194885,0.3800349831581116,0.9483811259269714,-0.10244589298963547,0.8334338665008545,0.8070327043533325,0.828882098197937
sample_0061,0.6200986504554749,-0.36336424946784973,0.9452486634254456,0.20387734472751617,-0.14457935094833374,0.6989165544509888,0.3527851402759552,0.06440922617912292,-0.06983231753110886,0.9122219681739807,0.44881632924079895,0.5601648688316345,0.21846407651901245,-0.41729429364204407,-0.5872434377670288,0.6091071367263794
sample_0062,-0.20238876342773438,-0.25982972979545593,-0.6368909478187561,0.7750558257102966,0.0858881026506424,-0.9788706302642822,0.13450412452220917,0.21684539318084717,0.03184698522090912,0.6482412815093994,-0.012947275303304195,-0.1730090230703354,0.6876050233840942,-0.9160784482955933,-0.6714099645614624,-0.49022090435028076
sample_0063,-0.16811014711856842,0.5751662254333496,0.8504059910774231,0.23838697373867035,0.8725347518920898,0.5119530558586121,-0.8792045712471008,-0.6450905203819275,-0.3856780230998993,0.394785612821579,0.7348074913024902,0.7248491644859314,0.7508334517478943,0.8154483437538147,-0.5037887692451477,0.12610486149787903
sample_0064,-0.7745140194892883,0.6915773153305054,0.8337099552154541,-0.4510473906993866,0.4005628228187561,-0.30248862504959106,0.7442759871482849,0.3725018799304962,-0.06829982250928879,0.732271671295166,-0.3685488700866699,-0.8275226354598999,0.345184862613678,-0.40231871604919434,0.7026436924934387,-0.7759193181991577
sample_0065,-0.06381263583898544,-0.20349518954753876,0.34438708424568176,0.25381967425346375,-0.47662314772605896,0.2566933035850525,0.35861051082611084,0.312972754240036,-0.3188585937023163,-0.05206100270152092,-0.42337822914123535,-0.9483354091644287,-0.0655655711889267,-0.14099711179733276,-0.7605984210968018,-0.5209267139434814
sample_0066,0.11233420670032501,0.24300576746463776,-0.2410709112882614,-0.3523409068584442,0.699364185333252,-0.3559465706348419,0.6811257004737854,0.8688232898712158,-0.48027312755584717,-0.8621276021003723,-0.6074118614196777,-0.5808289647102356,-0.33687037229537964,-0.6914427280426025,-0.6032235026359558,0.5762519836425781
sample_0067,-0.5359597206115723,-0.49978503584861755,0.2672710418701172,0.32173728942871094,0.28265148401260376,0.9505025744438171,-0.6520267128944397,0.19592580199241638,-0.18373480439186096,-0.5259215831756592,-0.14237256348133087,0.7717817425727844,0.589393138885498,0.4312136769294739,0.6773949861526489,-0.4392203390598297
sample_0068,-0.31767338514328003,0.2387148141860962,-0.4885157346725464,0.5453476905822754,0.024013174697756767,0.8420522212982178,0.27674463391304016,0.9143387079238892,0.23598670959472656,-0.8785735368728638,-0.7818372845649719,0.5281745195388794,-0.5062421560287476,0.9917963743209839,0.7168962955474854,-0.9807649254798889
sample_0069,-0.41469648480415344,0.026451576501131058,0.5178372859954834,-0.28592368960380554,0.07012248039245605,-0.9217634797096252,-0.8861206769943237,0.0022388221696019173,-0.26427146792411804,-0.27831724286079407,-0.49417775869369507,-0.9992563128471375,-0.781433641910553,0.24827337265014648,-0.4913891553878784,0.6330666542053223
sample_0070,-0.16973698139190674,-0.7324008345603943,-0.9220057129859924,-0.187619149684906,0.8749114274978638,0.26807039976119995,-0.3721582293510437,0.17773552238941193,0.991886556148529,-0.6205111742019653,0.906936764717102,0.0729626938700676,-0.0123150534927845,-0.6798350214958191,0.8728155493736267,0.8503022193908691
sample_0071,-0.36769363284111023,0.5761025547981262,-0.8874956369400024,0.2192700207233429,0.7808652520179749,0.5547431111335754,-0.4066890478134155,0.5276796817779541,-0.9619163870811462,-0.3914482593536377,0.9628679752349854,0.4854840040206909,0.6247760653495789,-0.43606653809547424,0.12702211737632751,0.1946895718574524
sample_0072,-0.0077768294140696526,0.14849381148815155,0.23342663049697876,-0.5305600762367249,-0.6601438522338867,-0.12868821620941162,-0.5066569447517395,0.17538844048976898,0.5853720307350159,-0.9836363196372986,-0.5452142357826233,-0.703011155128479,0.05296274274587631,-0.6710307002067566,0.7728050947189331,-0.9187695384025574
sample_0073,0.4202905595302582,-0.08096792548894882,-0.5205252766609192,-0.31410521268844604,-0.6127948760986328,0.2550865113735199,0.8865839838981628,0.08809401839971542,0.0009034487302415073,0.4328535497188568,0.6302767992019653,0.49733564257621765,0.42275506258010864,0.4030177891254425,0.08483128994703293,0.440935879945755
sample_0074,-0.00033091200748458505,0.9356057643890381,0.042693689465522766,-0.49594569206237793,0.30958348512649536,-0.8390723466873169,0.3606269359588623,-0.7577127814292908,0.8727883696556091,-0.5825718641281128,-0.8740389347076416,0.3017316460609436,-0.24340158700942993,-0.006467469967901707,-0.6118666529655457,0.6126285195350647
sample_0075,-0.5388651490211487,-0.186593696475029,-0.8047471046447754,0.6260929107666016,-3.8645339373033494e-05,0.4209696650505066,0.48449015617370605,-0.3633273243904114,-0.18417416512966156,-0.04610104858875275,-0.1545831710100174,-0.6258522868156433,0.3860814571380615,0.8073908090591431,0.4251682758331299,0.3324059247970581
sample_0076,0.037252482026815414,-0.85502028465271,-0.3266690969467163,-0.2253376692533493,0.486071914434433,-0.17000910639762878,0.9036077857017517,0.4098797142505646,0.5832149386405945,0.2234218716621399,0.15734952688217163,0.14918525516986847,0.0069543132558465,0.34402233362197876,-0.39338433742523193,0.746694028377533
sample_0077,0.3481728136539459,-0.9239894151687622,-0.7599905133247375,-0.17761120200157166,-0.3511633574962616,0.07638721168041229,0.13427959382534027,0.5288336277008057,-0.7770094871520996,-0.1016957089304924,-0.5370617508888245,0.15670889616012573,0.1326727271080017,-0.021634936332702637,-0.4465100169181824,0.22134225070476532
sample_0078,-0.031300920993089676,0.7440903782844543,-0.36029642820358276,-0.7362200021743774,0.7307409644126892,-0.899492084980011,-0.9381728768348694,-0.02071124128997326,-0.4950609505176544,-0.5240275263786316,0.32590731978416443,-0.6070578694343567,-0.6670831441879272,0.437836617231369,-0.23364517092704773,0.861375629901886
sample_0079,-0.8971105217933655,-0.3571169674396515,-0.1300124078989029,-0.8141063451766968,0.06782729178667068,-0.7912757992744446,-0.40783610939979553,0.4933357834815979,0.7898156046867371,-0.9461111426353455,-0.5522472858428955,-0.4775473475456238,0.052958253771066666,0.14840945601463318,0.9986680150032043,0.7026926875114441
sample_0080,-0.35581329464912415,0.40146034955978394,0.0824337899684906,0.2765549123287201,-0.20538844168186188,0.3879688084125519,-0.6800609230995178,0.7538920044898987,0.4306279718875885,0.9274702668190002,-0.2607232630252838,0.7334049940109253,0.908988893032074,-0.5694817304611206,0.1639748513698578,-0.521649181842804
sample_0081,0.8090732097625732,0.7498064041137695,0.5391467809677124,0.19964033365249634,-0.8176822066307068,-0.0022975082974880934,-0.7440725564956665,0.6264663338661194,-0.9357718825340271,-0.11970628052949905,-0.6411664485931396,-0.9422704577445984,0.09674356132745743,0.20005597174167633,-0.6685476899147034,-0.6286941170692444
sample_0082,0.2160370945930481,-0.16024430096149445,-0.15093351900577545,0.2449837476015091,0.28507083654403687,-0.9990643858909607,0.891106367111206,-0.3594208359718323,-0.9140116572380066,-0.09701753407716751,0.5788459181785583,-0.060983914881944656,-0.42723891139030457,0.47801563143730164,0.8523879051208496,-0.4993520677089691
sample_0083,-0.9224737882614136,0.828662633895874,0.9168986082077026,0.6598235368728638,0.7662741541862488,-0.07935493439435959,-0.8176643252372742,0.013554783537983894,-0.6468120813369751,0.7585600018501282,-0.11158063262701035,0.9837519526481628,0.8416334986686707,0.03220314905047417,-0.4586886167526245,-0.1659572720527649
sample_0084,-0.4751627743244171,0.6796204447746277,-0.14701993763446808,-0.5813559293746948,-0.21395279467105865,0.9752339124679565,0.19536617398262024,0.5775770545005798,0.37985002994537354,0.8564704060554504,0.1820150464773178,0.8481088876724243,-0.8624475598335266,0.6855168342590332,0.39808133244514465,-0.7386828064918518
sample_0085,0.8227084875106812,0.41598066687583923,0.15484321117401123,0.6888066530227661,-0.2786867320537567,-0.4407559335231781,-0.30557477474212646,0.5366690754890442,-0.4611679017543793,-0.1351107656955719,-0.7407654523849487,0.7580522298812866,0.596335232257843,0.30125391483306885,0.17026880383491516,0.6336859464645386
sample_0086,-0.6142593026161194,0.6380906701087952,0.35116732120513916,0.6652674078941345,-0.08123888075351715,0.7881775498390198,-0.8431369066238403,-0.6686464548110962,-0.9275607466697693,0.9597653150558472,-0.5848622918128967,0.05970212072134018,0.973099410533905,-0.2644420266151428,-0.028505247086286545,0.04906405881047249
sample_0087,0.923229455947876,0.929579496383667,0.056801751255989075,-0.5979315638542175,0.07566289603710175,0.12008660286664963,0.8575347065925598,0.624333381652832,0.9963133335113525,0.7115217447280884,-0.7944937944412231,-0.25280529260635376,0.007404808420687914,0.23240894079208374,-0.5717378854751587,0.4954541027545929
