id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0032,-0.4801133871078491,-0.8352543115615845,0.36906683444976807,0.5050991177558899,0.6576806902885437,0.23531806468963623,-0.40479934215545654,-0.6520888209342957
sample_0033,-0.38848790526390076,-0.9959286451339722,-0.4903661012649536,-0.03754093125462532,0.6693809032440186,-0.4823475480079651,-0.7762740850448608,-0.37964513897895813
sample_0034,0.6172924041748047,0.9022567868232727,-0.8487100005149841,0.5667740106582642,-0.07880861312150955,-0.08359760791063309,0.020579013973474503,0.5162034034729004
sample_0035,0.8329368233680725,-0.7430351376533508,-0.48283299803733826,0.3935302495956421,-0.988319456577301,0.38459980487823486,-0.08076653629541397,-0.09895296394824982
sample_0036,0.48043036460876465,-0.27595484256744385,-0.7255820631980896,0.3035428822040558,0.5658090710639954,0.9044696688652039,-0.42029938101768494,0.37719133496284485
sample_0037,0.539875864982605,-0.08324331045150757,0.877532958984375,0.5263588428497314,-0.7262346744537354,0.1133052259683609,-0.07060366868972778,-0.5127561688423157
sample_0038,-0.7301591038703918,0.08195821195840836,0.8337196707725525,0.5268985033035278,-0.6962836980819702,0.6931533813476562,-0.5563533306121826,0.6336811780929565
sample_0039,0.8497108221054077,-0.08853650838136673,0.4085761308670044,-0.04369407147169113,-0.14924176037311554,-0.04970623925328255,-0.3267035186290741,-0.2667899429798126
sample_0040,-0.6231006979942322,0.2934630811214447,0.9508333206176758,-0.672789990901947,-0.21857011318206787,-0.43414634466171265,0.5460512042045593,-0.27860355377197266
sample_0041,-0.991357147693634,-0.37330567836761475,-0.048194561153650284,-0.6825594305992126,-0.6524227857589722,-0.7096030116081238,0.7113469243049622,-0.6292382478713989
sample_0042,0.01647411473095417,-0.28963685035705566,0.9723101258277893,0.42996644973754883,-0.03875001519918442,0.8173757791519165,-0.5094684958457947,-0.9211148023605347
sample_0043,-0.455329567193985,0.09117188304662704,0.9343397617340088,-0.2334897369146347,0.24553757905960083,0.08435620367527008,0.3794190585613251,-0.09392747282981873
sample_0044,-0.45008280873298645,0.06377588212490082,-0.1857154369354248,-0.9206867814064026,0.9046788215637207,0.9617849588394165,-0.6765947937965393,0.8326110243797302
sample_0045,0.6258158087730408,0.564405620098114,0.38235437870025635,0.2966558039188385,0.17832247912883759,-0.5805825591087341,0.9741743206977844,0.7607117891311646
sample_0046,-0.9520580768585205,0.9601083397865295,0.11739546060562134,0.5334233045578003,0.6790716052055359,-0.446200966835022,-0.7744035124778748,0.03905147314071655
sample_0047,0.10072322189807892,-0.461630254983902,-0.08822210133075714,-0.7709504961967468,0.5948649048805237,0.8945946097373962,-0.9957987070083618,-0.34873679280281067
sample_0048,-0.21207816898822784,-0.6584548354148865,0.95610111951828,-0.5417381525039673,0.5121167302131653,-0.26529884338378906,0.3859279453754425,-0.8260167837142944
sample_0049,-0.41328659653663635,0.3308604061603546,-0.6269218921661377,-0.20324228703975677,0.9688805937767029,0.2026718407869339,-0.7881694436073303,-0.9128175377845764
sample_0050,-0.3045651614665985,0.8903532028198242,0.9178773760795593,-0.541056215763092,-0.019101524725556374,0.5021852850914001,0.8686450123786926,-0.5691571235656738
sample_0051,-0.05087447538971901,-0.017092211171984673,0.9183771014213562,-0.23490044474601746,-0.35553160309791565,-0.15857814252376556,-0.5563406944274902,-0.17276953160762787
sample_0052,0.5216420888900757,-0.1827123910188675,-0.8088566660881042,-0.7297130823135376,0.12895570695400238,-0.30215081572532654,0.19823183119297028,-0.7142185568809509
sample_0053,-0.2947848439216614,0.881591796875,-0.91165691614151,0.5709377527236938,0.6840726733207703,0.08255058526992798,0.5707774758338928,0.31286823749542236
sample_0054,-0.7353096604347229,0.04251652583479881,-0.6906965374946594,-0.8792615532875061,-0.5381501913070679,0.1668223738670349,-0.33775320649147034,-0.5699162483215332
sample_0055,-0.23947642743587494,-0.6154629588127136,-0.6922780275344849,-0.2633785009384155,-0.9500192403793335,0.388717383146286,0.22017458081245422,0.33088749647140503
sample_0056,0.5196276903152466,-0.5170866250991821,0.6620373129844666,-0.3518606424331665,-0.32221561670303345,0.6021138429641724,0.4108288884162903,0.5166526436805725
sample_0057,0.2787874937057495,-0.2450484037399292,0.06836836040019989,0.01584053225815296,-0.6375160813331604,0.48894381523132324,0.39214545488357544,-0.23045049607753754
sample_0058,0.8695985674858093,-0.21843338012695312,-0.712648332118988,0.992734432220459,0.5343703627586365,0.15826749801635742,0.21878573298454285,-0.37558552622795105
sample_0059,0.18097199499607086,0.7582452297210693,-0.5465711355209351,-0.675552487373352,0.559386670589447,0.36313295364379883,-0.5862997174263,0.34806275367736816
sample_0060,0.4405493438243866,-0.43709975481033325,-0.38789066672325134,-0.6987673044204712,0.11543097347021103,0.29677313566207886,0.1143142506480217,-0.4448147118091583
sample_0061,-0.01745881326496601,-0.3372463285923004,-0.3282453417778015,-0.1156720444560051,-0.17758974432945251,-0.3376731872558594,-0.16896064579486847,-0.8329126834869385
sample_0062,-0.5600518584251404,0.9997066855430603,0.26072412729263306,-0.061020731925964355,-0.9527086615562439,-0.6596368551254272,-0.9177733063697815,-0.4290890693664551
sample_0063,0.28611671924591064,0.11722300946712494,-0.9594370126724243,0.20190081000328064,-0.9559005498886108,-0.6819922924041748,-0.6664327383041382,0.719505786895752
sample_0064,-0.5827505588531494,0.7321317791938782,0.1621992588043213,0.3426574170589447,0.10231540352106094,0.2558930814266205,-0.8511382937431335,-0.17465756833553314
sample_0065,-0.4754011034965515,0.46372684836387634,-0.8486090898513794,0.54485684633255,-0.8515269160270691,-0.27910515666007996,0.03229161724448204,0.8165630102157593
sample_0066,0.5434437394142151,-0.9108706712722778,0.6837879419326782,0.4832400381565094,-0.6024135947227478,0.3815663754940033,0.1603323519229889,-0.11868658661842346
sample_0067,0.6588733196258545,-0.44503113627433777,-0.8268141746520996,0.8502815961837769,0.7708059549331665,0.6975566744804382,-0.2877039313316345,0.4870362877845764
sample_0068,-0.7744367122650146,0.9468779563903809,-0.014963572844862938,0.551357090473175,0.3193563222885132,-0.4415951669216156,-0.8174393773078918,0.3239397704601288
sample_0069,-0.829931914806366,-0.0019560991786420345,0.03353108838200569,-0.603175938129425,0.9853918552398682,0.6525058746337891,-0.1584659218788147,0.945149838924408
sample_0070,-0.36302831768989563,0.8775649070739746,-0.8833991289138794,0.26334941387176514,0.6123368740081787,-0.7236307263374329,0.3063608407974243,-0.5083235502243042
sample_0071,-0.12950922548770905,0.0782579854130745,-0.30572205781936646,0.3656519949436188,-0.7444336414337158,-0.22621776163578033,-0.26289814710617065,0.0252364668995142
sample_0072,-0.3107810914516449,0.14241476356983185,0.8108500838279724,0.6663673520088196,0.7944542169570923,0.0832928717136383,-0.7799054384231567,0.5298845171928406
sample_0073,0.03328295052051544,0.13367736339569092,-0.9416477680206299,0.24372725188732147,-0.7176109552383423,0.34694957733154297,-0.5622301697731018,-0.9119077324867249
sample_0074,-0.6654669642448425,-0.042235419154167175,-0.3122996389865875,0.2073553204536438,-0.2946564555168152,0.558863639831543,0.5118446946144104,0.0676545798778534
sample_0075,0.4421974718570709,0.03670766204595566,-0.9204341173171997,-0.8223274350166321,-0.5317791700363159,0.8208893537521362,0.1910041868686676,-0.1678115874528885
sample_0076,0.8641238212585449,-0.8614328503608704,-0.05461740493774414,-0.5706427097320557,-0.9575998187065125,-0.9155775904655457,0.2607574164867401,0.1328936070203781
sample_0077,0.7679805159568787,-0.07454945892095566,0.6984366774559021,0.5935753583908081,-0.07319597154855728,0.10198560357093811,-0.3130907416343689,0.5409554839134216
sample_0078,0.18229079246520996,0.33604395389556885,0.30597424507141113,-0.37530049681663513,0.6646018624305725,0.4357219636440277,-0.6406869292259216,0.25947457551956177
sample_0079,0.4405997395515442,-0.4625767171382904,-0.8328699469566345,-0.9916819930076599,0.4760873317718506,0.6346808671951294,0.44848260283470154,-0.7736750245094299
sample_0080,0.2779228687286377,0.07627706229686737,0.6764613389968872,-0.3206632733345032,-0.9858744144439697,-0.44235241413116455,0.7263638377189636,0.49644985795021057
sample_0081,0.02684915065765381,0.7282359004020691,-0.6084403395652771,-0.03375335782766342,-0.9220553040504456,0.0778798907995224,0.8187443614006042,-0.5667628049850464
sample_0082,-0.09956436604261398,-0.33785349130630493,0.6762725710868835,0.3925483226776123,-0.03546714410185814,-0.7219264507293701,0.09510226547718048,-0.2623344957828522
sample_0083,-0.35377511382102966,-0.49391651153564453,-0.540414571762085,0.24031004309654236,0.0355062410235405,-0.40094196796417236,0.7531456351280212,-0.554481029510498
sample_0084,0.03429567068815231,0.6852846145629883,0.15465563535690308,0.9572173357009888,0.9810777306556702,-0.8522221446037292,-0.5497890114784241,-0.3328661322593689
sample_0085,-0.2395855188369751,0.9973621964454651,-0.47019270062446594,-0.4912952780723572,0.6446120738983154,0.41268011927604675,0.00744406646117568,0.8280662298202515
sample_0086,-0.8723496198654175,0.5022763609886169,0.028208445757627487,-0.865419864654541,0.5951213836669922,0.8288994431495667,-0.8716009259223938,0.33493098616600037
sample_0087,-0.7731722593307495,-0.7458158135414124,0.06906560808420181,-0.9699511528015137,-0.8276870846748352,0.4004383385181427,-0.2599310278892517,0.8945291638374329
sample_0088,0.34121641516685486,0.12039323896169662,-0.5713229775428772,-0.7332531809806824,0.2562255263328552,0.03160999342799187,0.8433374166488647,-0.41919538378715515
sample_0089,0.25200626254081726,-0.0445622056722641,-0.64766925573349,0.9753011465072632,-0.25988006591796875,-0.5143232941627502,-0.45145800709724426,0.23957017064094543
sample_0090,-0.10970959812402725,0.6050481796264648,-0.42436373233795166,-0.06781870126724243,0.46291372179985046,-0.8546334505081177,0.2689773142337799,-0.6569833755493164
sample_0091,0.6861385107040405,-0.2846352159976959,0.12233638763427734,-0.15771570801734924,0.946415364742279,0.0731688067317009,-0.8871005773544312,0.17642806470394135
sample_0092,0.088459312915802,0.12388506531715393,-0.06066332757472992,0.5368682742118835,-0.8239981532096863,-0.022932011634111404,0.3502476215362549,0.4259328544139862
sample_0093,-0.6970939636230469,0.28954121470451355,-0.34606310725212097,0.5968117713928223,-0.6108664870262146,0.9706128239631653,0.48812225461006165,-0.49079596996307373
sample_0094,0.2786925733089447,-0.6081320643424988,-0.07724948972463608,-0.3128240704536438,0.27373048663139343,0.66557776927948,-0.5841980576515198,-0.13552841544151306
sample_0095,-0.23528076708316803,0.7632594704627991,0.0002143767342204228,-0.4496268033981323,0.9952823519706726,-0.1935824155807495,-0.5720710158348083,0.6657683849334717
sample_0096,-0.16190829873085022,0.0909801721572876,-0.6816681623458862,-0.25845423340797424,0.20973308384418488,-0.6429935097694397,0.23957893252372742,0.7061059474945068
sample_0097,-0.23995374143123627,-0.5779920220375061,-0.9054790139198303,-0.6908251047134399,0.5911978483200073,-0.4454958140850067,-0.8186648488044739,0.5414150357246399
sample_0098,0.5511015057563782,-0.20525766909122467,-0.35755065083503723,-0.9488195776939392,-0.04645713418722153,-0.9045882225036621,0.9816420078277588,-0.43433794379234314
sample_0099,0.7404613494873047,0.5690210461616516,-0.3048461079597473,0.7006603479385376,0.056884411722421646,0.7882641553878784,0.5895938873291016,-0.5626530647277832
sample_0100,0.8429664373397827,-0.3127348721027374,0.4182916283607483,-0.4480583369731903,-0.29476481676101685,-0.9644189476966858,0.06635373830795288,-0.4753403961658478
sample_0101,-0.8132847547531128,-0.9447859525680542,-0.443709135055542,0.35831186175346375,0.6450808048248291,0.15908853709697723,-0.5703640580177307,-0.9964744448661804
sample_0102,0.14054614305496216,-0.16801488399505615,-0.10031535476446152,0.6893409490585327,-0.896302342414856,-0.6842678785324097,0.23873832821846008,-0.9961854815483093
sample_0103,-0.03295423462986946,-0.758765697479248,0.45640498399734497,-0.7268291115760803,0.6232274174690247,0.1480136662721634,0.7928594946861267,-0.7284001111984253
sample_0104,-0.4916101098060608,0.11269406974315643,-0.5767677426338196,-0.05175149068236351,-0.5005735754966736,-0.1669604778289795,0.34196367859840393,0.00043753712088800967
sample_0105,0.8148175477981567,0.3304104208946228,-0.36948534846305847,0.5038377046585083,-0.42655378580093384,0.9532321691513062,-0.8295271992683411,-0.1286245435476303
sample_0106,-0.4400250017642975,0.2870370149612427,0.6736248731613159,0.9283595085144043,-0.1452622413635254,0.24075265228748322,0.8591674566268921,0.07757469266653061
sample_0107,-0.7490870356559753,0.5786004066467285,0.9821884036064148,-0.9983950853347778,0.15070605278015137,0.6090710759162903,0.35289067029953003,0.6867949366569519
sample_0108,0.36550015211105347,-0.4071606397628784,-0.03934910148382187,0.7913470268249512,-0.6706500053405762,-0.8232592344284058,-0.49355238676071167,0.44404587149620056
sample_0109,-0.8877741694450378,0.5607210993766785,0.9336803555488586,-0.5245145559310913,0.6618190407752991,0.12741024792194366,-0.4830318093299866,0.45116645097732544
sample_0110,-0.40875524282455444,0.7272006869316101,-0.09793852269649506,0.32353895902633667,0.5803343653678894,-0.5897905826568604,-0.9116988778114319,0.22331078350543976
sample_0111,-0.17585352063179016,-0.7911684513092041,-0.5520957112312317,0.26116544008255005,0.02282104641199112,-0.6991183757781982,-0.009929519146680832,0.5633541345596313
sample_0112,0.636613130569458,0.9833205938339233,-0.43731722235679626,-0.3810800611972809,0.215170219540596,-0.7187300324440002,-0.039443064481019974,-0.44390735030174255
sample_0113,0.09582282602787018,0.6209858655929565,0.3554818630218506,0.5627186894416809,-0.029846180230379105,0.520350992679596,0.5260770320892334,0.012599079869687557
sample_0114,-0.30825433135032654,-0.2217126339673996,-0.05757391080260277,0.39316990971565247,0.2040306031703949,0.5127431750297546,0.9696493744850159,0.17036029696464539
sample_0115,0.9429474472999573,0.7177956104278564,0.5251561403274536,0.6316801905632019,-0.8465734720230103,-0.5520737767219543,0.5251426100730896,0.19873768091201782
sample_0116,-0.5972782373428345,0.5038481950759888,-0.13108886778354645,-0.3949145972728729,0.9241578578948975,0.34495115280151367,-0.6476584672927856,-0.5642098188400269
sample_0117,0.5212433934211731,-0.9559040069580078,0.646526575088501,-0.9693999290466309,-0.13177791237831116,0.7156881093978882,-0.1380545049905777,-0.12882915139198303
sample_0118,-0.10154669731855392,-0.43289586901664734,0.47308555245399475,-0.4838072955608368,0.5379422903060913,0.8405529260635376,-0.8716970086097717,-0.9748450517654419
sample_0119,0.49891889095306396,0.5240280032157898,-0.531696617603302,-0.3403865694999695,-0.5724125504493713,-0.6785258054733276,-0.38055354356765747,-0.8505456447601318
sample_0120,-0.15086974203586578,0.5324255228042603,0.3957621157169342,-0.3373509645462036,-0.3110893666744232,0.8197886347770691,0.33677560091018677,-0.3693411350250244
sample_0121,-0.3426836431026459,-0.8098952770233154,-0.21240703761577606,-0.7492361068725586,-0.7376716732978821,-0.8010294437408447,-0.6828569769859314,-0.32934457063674927
sample_0122,-0.7315296530723572,-0.1528802067041397,0.03898273780941963,0.18195632100105286,-0.8994452953338623,-0.8450824022293091,-0.1442604809999466,-0.8046691417694092
sample_0123,-0.8627700805664062,0.99510258436203,-0.3877860903739929,-0.6857460141181946,0.4936821758747101,-0.08850975334644318,0.9174849390983582,-0.6960172653198242
sample_0124,-0.6333697438240051,0.805931568145752,0.9620953798294067,0.9122498631477356,0.9306546449661255,-0.9910389184951782,0.5018832087516785,-0.8625885248184204
sample_0125,-0.15659475326538086,-0.08285083621740341,-0.4432704746723175,0.3263937532901764,-0.5497778058052063,0.05245824530720711,-0.3015420138835907,0.23244991898536682
sample_0126,0.12581214308738708,-0.721371591091156,0.1445092111825943,-0.6776720881462097,-0.16834954917430878,0.24421244859695435,0.5932547450065613,0.5406286120414734
sample_0127,0.8005954623222351,0.3736134171485901,-0.3850798010826111,-0.14780858159065247,-0.14729546010494232,-0.2484271079301834,-0.10800498723983765,0.5216307044029236
sample_0128,0.047468189150094986,0.9946773648262024,0.7308343052864075,0.13841988146305084,-0.5926133394241333,-0.22609955072402954,-0.7183793187141418,-0.5589824318885803
sample_0129,0.5559014081954956,0.8523704409599304,0.4245815575122833,-0.7933235168457031,0.06374021619558334,0.7426722049713135,-0.6319028735160828,-0.5033287405967712
sample_0130,0.8570443391799927,0.6224995255470276,0.6337425708770752,0.04581032693386078,0.20471663773059845,0.7578182816505432,0.427458792924881,-0.22121834754943848
sample_0131,0.09646772593259811,0.8078505992889404,0.41486310958862305,0.05260922387242317,-0.7471882700920105,-0.7626382112503052,-0.8959301710128784,-0.8127508163452148
sample_0132,-0.2612030804157257,-0.09805618971586227,-0.8121092319488525,-0.5388712882995605,-0.09552351385354996,0.7166066765785217,0.48250100016593933,0.9259054660797119
sample_0133,0.13415396213531494,-0.38557085394859314,0.5652914047241211,0.3928936719894409,0.4086636006832123,0.10593294352293015,-0.802821695804596,-0.5184866786003113
sample_0134,0.9151307940483093,-0.684887170791626,-0.08970438688993454,-0.8332682847976685,0.10004278272390366,-0.07281199842691422,-0.4572661519050598,-0.10729645937681198
sample_0135,-0.5400502681732178,-0.5269032120704651,0.9514638781547546,0.5969405174255371,-0.5445225238800049,-0.890417754650116,-0.6762576699256897,-0.9438779950141907
sample_0136,-0.6261605024337769,-0.3823670446872711,0.5039593577384949,0.142406165599823,-0.821203887462616,0.8565840721130371,0.44780176877975464,0.027574218809604645
sample_0137,0.153014674782753,0.2505928874015808,0.21091771125793457,0.7165462970733643,0.4091521203517914,0.38724085688591003,0.314888060092926,0.4340572655200958
sample_0138,-0.573069155216217,0.5101037621498108,-0.12481111288070679,0.4266831874847412,0.9854001998901367,0.7916008830070496,0.7952451705932617,0.01469050720334053
sample_0139,-0.7664663195610046,-0.8265353441238403,0.9378830194473267,0.1756785809993744,0.06481114774942398,0.3342774510383606,-0.1018269881606102,0.14410661160945892
sample_0140,0.531920313835144,0.3309713900089264,-0.6025835275650024,0.4839409291744232,0.6573219895362854,-0.07725897431373596,-0.14881263673305511,-0.034218840301036835
sample_0141,-0.5577515363693237,0.22712267935276031,0.8935482501983643,-0.07603053748607635,0.10089045763015747,-0.506711483001709,0.053382933139801025,-0.8472625017166138
sample_0142,0.0008793200249783695,-0.713822603225708,-0.805532693862915,-0.06969557702541351,0.9669506549835205,-0.1429116576910019,-0.8736956715583801,-0.8973760008811951
sample_0143,0.674822211265564,0.526807963848114,0.5368582606315613,-0.8898648619651794,0.9365031123161316,-0.5103253722190857,0.023565197363495827,-0.8053339123725891
sample_0144,-0.9136406779289246,0.581879734992981,-0.7406895756721497,0.4523552358150482,-0.9535273313522339,-0.9170175790786743,0.08023888617753983,0.6759878993034363
sample_0145,0.8214446902275085,0.9896846413612366,-0.9137402176856995,0.7921653389930725,0.9435752034187317,0.9423722624778748,0.7045798897743225,0.36774879693984985
sample_0146,-0.6132437586784363,0.31846094131469727,0.1625777631998062,0.9400961399078369,0.5298364758491516,0.5172973275184631,-0.31073230504989624,-0.6108285784721375
sample_0147,0.37152260541915894,0.5700521469116211,0.8631977438926697,0.7572876214981079,-0.6540348529815674,-0.44145074486732483,-0.738390326499939,-0.3113090991973877
sample_0148,-0.4765267074108124,0.48967698216438293,-0.9963431358337402,-0.7588980197906494,-0.416399747133255,0.8546034693717957,-0.3570101857185364,0.062132224440574646
sample_0149,0.5343755483627319,-0.17019732296466827,0.38688409328460693,0.6955647468566895,0.1976936012506485,-0.7108273506164551,0.8453435897827148,-0.03394652158021927
sample_0150,-0.05511721223592758,-0.18936413526535034,-0.6017727851867676,-0.37275558710098267,0.4602222144603729,0.2897605895996094,-0.9625600576400757,-0.8988713026046753
sample_0151,-0.9690825939178467,-0.5378708839416504,0.0388714075088501,0.38794198632240295,-0.7276268005371094,0.95112144947052,-0.8967726230621338,0.5928130745887756
sample_0152,0.7193396091461182,-0.048205774277448654,0.5758112668991089,0.7474825978279114,0.9037641882896423,0.19555878639221191,-0.25551944971084595,-0.9853925108909607
sample_0153,0.9406698346138,-0.53840571641922,0.5502597093582153,0.246749609708786,0.9282833933830261,-0.07949673384428024,-0.10208061337471008,-0.7084440588951111
sample_0154,-0.6607056260108948,0.854559600353241,0.055147189646959305,-0.9946854114532471,0.055787067860364914,0.8391372561454773,0.4798614978790283,-0.06654627621173859
sample_0155,0.23479346930980682,0.8408382534980774,-0.344481498003006,-0.46945449709892273,0.33973121643066406,-0.6406766176223755,-0.4772260785102844,0.09482932835817337
sample_0156,-0.525901198387146,-0.6791611909866333,-0.10849641263484955,-0.8781177401542664,0.7575942873954773,0.5468927025794983,-0.4163236916065216,-0.1242392361164093
sample_0157,-0.34100303053855896,-0.6031064987182617,-0.6889437437057495,-0.6323426365852356,-0.8075815439224243,0.08205045759677887,-0.5645619034767151,-0.563064455986023
sample_0158,0.651212215423584,-0.5258479118347168,-0.6920948624610901,-0.3305612802505493,0.8973275423049927,-0.8913199305534363,-0.9606336951255798,0.7174906134605408
sample_0159,0.7463639378547668,-0.4244438707828522,-0.8715863227844238,-0.31748148798942566,0.5490640997886658,0.06977792829275131,-0.1871608942747116,0.7992786765098572
sample_0160,0.19304978847503662,-0.03518066182732582,0.5689951777458191,-0.759697437286377,-0.6482651829719543,-0.2107115536928177,-0.2536180019378662,0.08361321687698364
sample_0161,0.892207682132721,-0.16172148287296295,-0.9909602999687195,0.19303898513317108,-0.6876113414764404,0.8166245222091675,0.18122000992298126,0.25041890144348145
sample_0162,0.23718856275081635,0.6777697801589966,-0.6708831191062927,-0.20323266088962555,-0.14346858859062195,-0.3732856214046478,-0.9938687086105347,-0.4640355408191681
sample_0163,0.22427718341350555,-0.18366780877113342,0.6481671929359436,0.4580349922180176,0.9505825042724609,0.18334294855594635,0.5162878036499023,-0.632876992225647
sample_0164,-0.903931200504303,-0.506477952003479,-0.3295744061470032,-0.8735421895980835,0.6502774357795715,-0.5218583941459656,0.9507013559341431,-0.051456887274980545
sample_0165,0.8238517045974731,-0.2930377423763275,0.17688079178333282,0.12556280195713043,-0.10599169135093689,0.232845276594162,-0.2141169160604477,-0.7256178259849548
sample_0166,0.9871343970298767,-0.7757542133331299,-0.49394819140434265,-0.8551053404808044,0.40251976251602173,0.06925856322050095,0.3622497022151947,0.799163818359375
sample_0167,-0.2699580490589142,-0.16279920935630798,0.31462326645851135,-0.1861375868320465,-0.7636005878448486,0.8456940650939941,0.41656410694122314,-0.4574142396450043
sample_0168,0.8364983797073364,0.6971184015274048,-0.6695445775985718,0.4298677146434784,0.3872815668582916,-0.42123377323150635,-0.18245522677898407,-0.8090397119522095
sample_0169,0.8783702254295349,0.38356536626815796,-0.031214134767651558,0.470763623714447,0.7085294723510742,0.9571645259857178,0.8280795216560364,0.12902399897575378
sample_0170,-0.8086094856262207,0.2731405794620514,-0.6722961664199829,0.01809689775109291,-0.7707302570343018,0.03685631975531578,-0.3704220652580261,-0.7598718404769897
